ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
1704.7380952380952,611.5121405765893,1811.0988574422356,3140.0,1704.7380952380952,483.0,0.008883852253791513,-0.05966427178025899,137763321.0,-1310.547619047619,1335.887420448811,1871.3979432244662,679.0,-1310.547619047619,-4502.0,0.11630069507600949,-0.7735967784616927,147089471.0,-586.8095238095239,982.3095777686196,1144.2366555086076,1086.0,-586.8095238095239,-1807.0,-1.470150984066304,0.2650500315063966,54989656.0,-541.1666666666666,862.1853716454282,1017.95136238942,882.0,-541.1666666666666,-1659.0,-1.3216722356054758,0.4380893609523558,43521449.0,881.3571428571429,585.7484354156114,1058.2493292495597,2150.0,881.3571428571429,-395.0,-0.2657124818829937,-0.37972138386217175,47035449.0,3764.8333333333335,1951.6556575265924,4240.628471504351,5347.0,3764.8333333333335,-942.0,0.08105779423062831,-1.2637291307994098,755283053.0,5592.182400458698,2677.0108135388286,1849.0327200998904,5777.769552344573,4211.1723400626925,1238.161540349239,51269.12901439646,51214.19609346081,51049.611995931606,50776.019723151425,50394.48763430036,0.0,47862455806.1058,3.3091806510994113,84180.41417497232,84081.41882244396,83784.84634889216,83291.93546450253,82604.74389093692,0.0,123004924267.35527,3.259745999595481
3472.860465116279,1030.3587675331064,3622.4851966571237,6720.0,3472.860465116279,1586.0,1.843198281342075,1.2055071790185008,564263157.0,-2047.860465116279,1522.167679871799,2551.6126136685716,59.0,-2047.860465116279,-4780.0,-1.1830533713162383,-0.24445766768532912,279961258.0,-622.2558139534884,1531.197344123952,1652.8059791309938,1366.0,-622.2558139534884,-4362.0,0.2572608116732744,-1.0601411664280507,117466007.0,-883.3720930232558,4895.835525163581,4974.892133924719,9909.0,-883.3720930232558,-5120.0,-0.20489162957883522,1.120439790423333,1064230725.0,3096.8837209302324,1853.6503045600205,3609.2531405483514,9569.0,3096.8837209302324,1318.0,4.08828210890225,2.1384472157301135,560148454.0,-1399.9302325581396,4256.961086597683,4481.241161646761,5259.0,-1399.9302325581396,-8423.0,-1.1366956826500514,-0.060315824226323596,863505461.0,7854.550782826475,4540.22843344949,3036.9339801846204,14968.658122891311,6992.185264931514,4557.549560893442,10727.806320733367,10701.67952473349,10684.328565200107,10603.49921378822,10573.988553635374,19.0,2253071508.2713447,3.368148166274996,19394.18661482143,19375.56763969179,19283.67697025609,19223.17536179983,19049.245842411707,17.0,7212197101.517328,3.3412279532814924
2037.9302325581396,829.7927843142202,2200.3898967397618,3603.0,2037.9302325581396,724.0,-1.21054196899431,0.3115189466863079,208193775.0,-1305.3255813953488,731.9209107397808,1496.5236693828988,-198.0,-1305.3255813953488,-2557.0,-1.0779692555747213,-0.12242234085062897,96302073.0,-695.1395348837209,752.0436213658043,1024.1037942490736,302.0,-695.1395348837209,-2451.0,0.10040837045134676,-1.1144334530987654,45097909.0,-2031.2093023255813,2316.1765964537285,3080.6631194945603,1667.0,-2031.2093023255813,-6079.0,-0.8303280998948148,-0.25332353843332994,408090866.0,945.8372093023256,2168.6709994214766,2365.9547608169855,4396.0,945.8372093023256,-2900.0,-1.0694386511441425,-0.35602794801269577,240702903.0,3975.6511627906975,2524.29426364586,4709.337925619101,6156.0,3975.6511627906975,-3102.0,1.1011577944952,-1.5523572653162612,953648139.0,4384.296978992185,2681.153235754941,1154.3803532631696,8883.770427020276,5908.6789714904235,2740.380630496428,6046.617689402874,6035.268776420457,6020.756320604646,5985.304701177156,5959.438921318784,22.0,743718274.2008897,3.377886133291084,11411.663898558485,11400.903747481876,11342.288584347401,11311.454174706647,11191.853027781652,18.0,2469555588.829634,3.342762074181366
3943.1666666666665,1363.1930114653378,4172.152747397805,6276.0,3943.1666666666665,797.0,-0.2995850330407519,-0.20645771973091379,731088059.0,-2334.4285714285716,1583.3567438297955,2820.740210181245,-79.0,-2334.4285714285716,-5806.0,-0.726391750251778,-0.47389977045010945,334176164.0,-1228.5714285714287,1219.6416363376725,1731.1595755996834,139.0,-1228.5714285714287,-3629.0,-0.8228299120188747,-0.8089760307106768,125870366.0,-782.4285714285714,2905.007180901355,3008.5314009456824,4490.0,-782.4285714285714,-4709.0,-1.5274377111534694,0.231823409936871,380152970.0,1835.7857142857142,1725.667179958637,2519.5309890457597,4306.0,1835.7857142857142,-1526.0,-0.9352080128833897,-0.2890690077546178,266617529.0,-1900.642857142857,2700.675742788659,3302.4373935163767,3851.0,-1900.642857142857,-5486.0,-0.74070962598817,0.6512061751986046,458055895.0,8617.168212353754,5138.400633374713,3492.4562989391866,7340.143390969961,4981.216366725144,3185.675752489572,6684.278472956598,6683.472337519303,6656.011789568937,6653.698725639008,6598.812115775467,23.0,1089135820.7591553,3.5292638602184025,9766.690017612633,9757.125386111133,9720.275543467882,9690.541851255246,9619.307517309424,21.0,1962996550.0503886,3.379656206919718
1486.093023255814,1275.7490424270952,1958.5729736272926,4077.0,1486.093023255814,-283.0,-0.6139584175729103,0.6640671541219306,164948348.0,-1256.3255813953488,1674.8795961019453,2093.699029924544,798.0,-1256.3255813953488,-4336.0,-0.8899693227326777,-0.6388200356100598,188493752.0,-634.046511627907,998.4964499823553,1182.797590264236,663.0,-634.046511627907,-2998.0,-0.7841802543891352,-0.517385678711244,60157436.0,-641.7674418604652,1282.5147868445226,1434.1232959222777,1282.0,-641.7674418604652,-3677.0,-0.6494831469641658,-0.3707603796761414,88438514.0,1008.2558139534884,1128.5200247169423,1513.3199372763645,3506.0,1008.2558139534884,-1106.0,-0.5628302685388125,0.03205539861123942,98475901.0,3809.813953488372,1377.2603789527989,4051.114477724359,6636.0,3809.813953488372,1144.0,-0.45685884507990915,0.3931582671884336,705695726.0,5879.774995694988,2702.8386042816123,1079.200166790202,7723.125921542391,4321.520264768954,1928.149631123062,3988.9333044523983,3658.969014662959,3321.9132953452768,3023.216029742186,3018.799804874376,0.0,224407975.26043516,3.4268651183425174,6641.515143797739,6625.159022372178,6620.422846612018,6570.819546071527,6562.767637400557,23.0,977292921.3033311,3.4864313420878124
4094.860465116279,1783.0191742880538,4466.210877763293,8263.0,4094.860465116279,1412.0,0.11210545223253465,0.7891068081466225,857722703.0,-1599.7674418604652,1434.6268753575291,2148.815985498731,696.0,-1599.7674418604652,-3498.0,-1.3500372648166485,0.33023298872685897,198548636.0,-506.04651162790697,1780.225906144059,1850.7531842029098,2774.0,-506.04651162790697,-5116.0,0.7299585365095331,-0.7253181998734126,147287356.0,-1435.2558139534883,4290.893418614363,4524.569104499936,6314.0,-1435.2558139534883,-5803.0,-1.1831093159413213,0.635540638939134,880284200.0,2891.186046511628,1633.2012686718517,3320.5877701899226,5953.0,2891.186046511628,372.0,-1.0488243513721702,0.394932741282729,474131035.0,-1285.5348837209303,3955.1153886018574,4158.790410013302,5234.0,-1285.5348837209303,-8867.0,-1.0220117760699896,-0.13666509495382242,743708120.0,8848.300627804188,5061.366646727734,3145.143716907067,12209.290970404465,6746.4378128856515,5112.135072550412,3390.43315843302,3386.0463111446834,3376.685795808992,3364.045548920696,3344.464092642728,28.0,217457428.60678017,3.290509506264103,3758.004042826833,3444.5511298913857,3140.685296239573,2937.1112320329053,2931.6416719162758,0.0,223718075.51217473,3.5008170679180495
1957.547619047619,766.6049209829555,2102.3024962441264,3227.0,1957.547619047619,683.0,-1.0557868469979166,0.05596012772570921,185626383.0,-960.0952380952381,874.3715514455649,1298.5794069638084,323.0,-960.0952380952381,-2325.0,-1.4073204315097492,0.04062848888870629,70824956.0,-1046.0238095238096,738.7729365739239,1280.6058183159882,-107.0,-1046.0238095238096,-2950.0,0.7564344105909995,-1.251382279416179,68877953.0,-1388.8095238095239,2007.8966397949307,2441.4014027856642,1004.0,-1388.8095238095239,-5724.0,-0.43120174410474554,-0.8609763461464924,250338514.0,1419.5,1688.3558535140742,2205.7936753230656,4812.0,1419.5,-1718.0,-0.6518973372146832,-0.3010295107733447,204352081.0,3229.5714285714284,2121.9877153144826,3864.319277206592,5705.0,3229.5714285714284,-758.0,-1.2221219214983414,-0.5835907183938284,627184466.0,4141.159016507335,2632.199647027713,1395.4085423273,8768.495595026548,4625.007882370517,1115.5846001088398,3748.3378681318486,3746.3195150503543,3733.52958857837,3727.2898864620374,3702.2314946062643,29.0,328321515.5335925,3.5215139872369585,9827.052263142072,9555.774416248525,9288.826085498595,9027.831687753694,8774.095642021546,36.0,1414302657.0225239,3.3220138058775994
3306.6046511627906,2369.889911480385,4068.1706591080847,7232.0,3306.6046511627906,577.0,-1.484455652988612,0.4036406955846708,711650538.0,-2390.906976744186,2617.362064635534,3544.9993439826203,1139.0,-2390.906976744186,-7491.0,-0.9109115021171124,-0.5751066716777995,540381875.0,-1170.2325581395348,1000.5915886674545,1539.684307720859,1769.0,-1170.2325581395348,-2528.0,1.1516468007310419,1.355993145493713,101936994.0,710.7441860465116,3413.7682997424795,3486.9716520679635,6570.0,710.7441860465116,-5601.0,-0.5034795858562111,-0.30563262682294123,522835766.0,1713.6279069767443,978.1392164017661,1973.1388522434395,4386.0,1713.6279069767443,-327.0,0.06049682194848938,0.5500168445346716,167410908.0,-1623.5813953488373,4039.466515735325,4353.539511600849,5437.0,-1623.5813953488373,-7797.0,-1.3801785010328713,0.08121785301891077,814992170.0,10186.789189926334,4952.803089367421,1991.4924052077126,10314.484475726356,5367.151489196214,1332.029278957486,3262.9778886583395,3131.062189685908,2985.3386894290775,2826.6973619787723,2656.1145239940643,0.0,119176648.60161273,3.239999818612443,12857.546399329105,12848.171393797804,12834.3392876742,12805.267644065018,12779.741424559626,15.0,4606898275.030391,3.5630100273662815
3810.720930232558,2145.12718033092,4373.004073621128,8369.0,3810.720930232558,1186.0,-0.5164296090071656,0.7176317055684214,822296079.0,-2440.9302325581393,1326.974060757482,2778.3089385702833,750.0,-2440.9302325581393,-4868.0,0.011846769733945273,0.08460039911616732,331917024.0,604.8604651162791,1444.3513806420426,1565.8885953423558,4611.0,604.8604651162791,-1141.0,1.0890809247866189,1.3067660113245965,105436305.0,-3085.7441860465115,2905.4531575708274,4238.334016162263,4360.0,-3085.7441860465115,-8086.0,-0.4993934012887946,0.08402660793247879,772429435.0,2339.6744186046512,1488.3222756924445,2772.936995569021,6873.0,2339.6744186046512,675.0,0.30967309702255186,0.9734500909366212,330634722.0,2258.232558139535,3526.601386783818,4187.664221007575,5558.0,2258.232558139535,-6974.0,0.5230619067108062,-1.277220590815239,754070860.0,9398.02628215095,4930.6770907289965,1741.168573114045,10718.414295034503,6347.780214153558,3245.9473193507006,4672.116552850604,4596.260568503863,4507.243628206044,4405.1365697654865,4290.106926949478,36.0,260721570.6028961,3.109824670714759,6658.537642630837,6646.315974233933,6633.5713152331755,6597.805111853713,6570.928467145311,23.0,1119076414.3193686,3.559965371382166
1556.1627906976744,1174.9196693021793,1949.8920125137997,5720.0,1556.1627906976744,-986.0,2.5195521059075254,0.7795941417245533,163489391.0,-1447.8837209302326,1222.9544517807442,1895.2532444148767,-120.0,-1447.8837209302326,-4953.0,1.1678054271787985,-1.3264714165034528,154455349.0,-1146.7906976744187,1529.1586919053711,1911.401373155917,4007.0,-1146.7906976744187,-4459.0,1.856702582654627,0.37085590530003487,157098574.0,3037.139534883721,3746.3084191277803,4822.763038506183,8085.0,3037.139534883721,-2924.0,-1.4047286235564223,-0.07032507094422057,1000138863.0,2313.2558139534885,2743.0037439293415,3588.205958414316,7535.0,2313.2558139534885,-2471.0,-0.9387471810424155,0.10569120182147576,553634546.0,-1609.0,4755.327240347471,5020.161169005502,5720.0,-1609.0,-9049.0,-1.2980864057592212,-0.22540154521979638,1083686781.0,7065.969501773978,2999.374930807336,1303.4488866081401,13551.3412251334,6861.051508994467,2026.4592273223757,4858.859004887138,4858.169006348129,4848.488665792234,4845.858445516423,4827.693856064214,5.0,638149863.777521,3.5702966595753165,6763.173806340821,6760.595113539037,6731.336445769093,6723.100922339878,6665.807476552289,28.0,878055875.49641,3.281703260876742
