ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
3327.9883720930234,1964.6016076062288,3864.6042593511884,7995.0,3327.9883720930234,386.0,-0.056503777045247006,0.7085674428455547,1284424283.0,-1173.906976744186,1978.2521627066785,2300.334586381365,1776.0,-1173.906976744186,-5136.0,-1.2194948513100972,-0.15266546978897874,455072372.0,323.95348837209303,1964.742032341809,1991.270226834889,6348.0,323.95348837209303,-2660.0,1.6532235320024435,1.2989658315737835,341003512.0,-1495.2906976744187,4675.767308915486,4909.042085547283,9175.0,-1495.2906976744187,-6071.0,-0.47275625756202944,0.9870715621332865,2072487701.0,1652.8255813953488,2685.272933128419,3153.1766724855393,9837.0,1652.8255813953488,-1481.0,1.3890890990082836,1.449856358296247,855056989.0,-462.30232558139534,4065.2805162794243,4091.4825083677274,5947.0,-462.30232558139534,-7878.0,-1.0324398434262827,-0.28367605427829123,1439659704.0,10220.187131359191,4409.669049313129,583.8681357978015,15448.16523086156,6488.940819512512,2179.8204054462835,87800.96404704623,87775.91285373557,87700.78461369002,87575.65531587096,87400.65150625995,0.0,267606245175.76123,3.958209657830985,91715.71251002407,91688.64585833183,91607.47354189226,91472.27844322498,91283.19858860144,0.0,286540773244.50323,3.9377466798043637
3798.4942528735633,2172.3629376155336,4375.8107045254,9213.0,3798.4942528735633,1374.0,-0.19989437591194825,0.9290778844446934,1665851581.0,-1965.2643678160919,3084.224023423296,3657.143948776007,1968.0,-1965.2643678160919,-9966.0,0.34714019163023346,-1.177293487128576,1163599062.0,-330.64367816091954,1673.8737642910453,1706.21763579259,3700.0,-330.64367816091954,-2867.0,-0.1732917077132612,0.7203118594031676,253272540.0,-639.4252873563219,4075.372619963046,4125.230501396883,7761.0,-639.4252873563219,-7035.0,-0.7251255126636362,0.5098641553050433,1480524822.0,1836.896551724138,2332.9919472814436,2969.3501591789563,7883.0,1836.896551724138,-1829.0,-0.08250339348941971,0.448274333130776,767082512.0,-276.0344827586207,3921.6007593905224,3931.3035435748457,5488.0,-276.0344827586207,-8009.0,-1.0392423885319604,-0.1802196274996547,1344597837.0,12966.363561153143,5093.65949597614,1756.927716213732,12706.501249360503,5891.698774487782,1959.7400337799909,21183.187018094814,21168.512615933345,21166.080240972202,21122.68935415619,21116.59202079746,35.0,18251359767.75905,4.085040020926711,24411.52718371112,24405.318693176516,24382.248099507695,24363.00044841846,24318.1404873766,34.0,24562769691.057613,4.1019733222015216
2884.1279069767443,1782.2277136142532,3390.358300678078,7646.0,2884.1279069767443,510.0,0.28775851748149517,0.8789999445120384,988529529.0,-412.5813953488372,1666.1027388483737,1716.427028506032,1806.0,-412.5813953488372,-4182.0,-0.6543896594202399,-0.5041107946982403,253366470.0,506.45348837209303,1449.1185424809971,1535.0699287154678,4801.0,506.45348837209303,-1570.0,2.141113115508439,1.4985835461958141,202653813.0,-2753.1744186046512,2550.7821244321,3753.193150582767,5262.0,-2753.1744186046512,-6561.0,0.9159763929784033,1.037232190190883,1211435459.0,926.0930232558139,1476.3299138751092,1742.7559503056018,6400.0,926.0930232558139,-953.0,2.5027408168968863,1.5280659627681545,261199054.0,675.953488372093,2516.711354992522,2605.9065913402765,4261.0,675.953488372093,-6431.0,-0.3124984705587739,-0.641052114744034,584004428.0,9057.759877585628,3616.013021753992,872.033829619012,10488.393823650978,4642.811007938041,1504.778388999523,7550.079395046987,7544.6414428677845,7537.729216656081,7521.1752865271255,7507.861686619809,38.0,1943918872.713406,3.9850914079870887,10411.159652139506,10402.053352424275,10400.046765873994,10372.477026482326,10368.995408655124,39.0,3909224099.1001697,3.997612024913896
3087.770114942529,1864.8774000635547,3607.2277444042816,7305.0,3087.770114942529,556.0,-0.7989534920617682,0.4995426238843926,1132052004.0,-1776.3793103448277,2644.973112182738,3186.127150380349,897.0,-1776.3793103448277,-8921.0,0.9264041477233382,-1.3373403213562467,883172341.0,-877.4137931034483,1382.582936355611,1637.495203116603,2820.0,-877.4137931034483,-3331.0,-0.3235160075918979,0.2640725858101517,233280977.0,573.4022988505748,4252.755978523606,4291.238004258841,8235.0,573.4022988505748,-5107.0,-1.2380745740911674,0.44709674003578487,1602080954.0,2103.183908045977,2588.2134766399367,3335.0009822673424,7701.0,2103.183908045977,-1801.0,-0.48421609406758837,0.7224368605389893,967634145.0,-719.3448275862069,4007.831290262712,4071.875321296553,5111.0,-719.3448275862069,-6897.0,-1.5241738895306396,-0.12871569316557357,1442474671.0,11304.932772909355,4337.347633290661,617.079411421253,12907.082784270038,6100.215096170637,2774.475986560345,9354.450824525404,9351.45871425076,9343.89653395254,9334.977201828247,9319.765192507788,35.0,3708929209.5092816,4.140764640805309,7924.598576522915,7924.497994783495,7910.179176961073,7909.966786429489,7881.175664591584,37.0,2319108395.046585,4.003241436755086
2530.8953488372094,1636.7328277740537,3014.02150229209,7755.0,2530.8953488372094,500.0,0.3983153528391208,0.9079987060867287,781252003.0,-782.3139534883721,1925.1066491848012,2077.99199530656,1576.0,-782.3139534883721,-5995.0,-0.4809663406046605,-0.7910168661610775,371352363.0,-203.30232558139534,1201.3654737932577,1218.4460748056526,4180.0,-203.30232558139534,-1822.0,1.8269637986203717,1.0168144679930902,127676532.0,-2516.7906976744184,3166.0279939568,4044.498568972253,6083.0,-2516.7906976744184,-7343.0,-0.27575197425664966,0.6174132572451817,1406785306.0,1107.1976744186047,1453.0890897619765,1826.8427937354807,3860.0,1107.1976744186047,-2211.0,-0.35185883888352043,-0.2620708462411344,287012495.0,527.6976744186046,2927.4666286889787,2974.647155155451,5399.0,527.6976744186046,-5322.0,-0.7526921096902677,-0.3707271941301486,760973210.0,8816.42722422184,3422.464300738982,731.4095979681973,8511.352477720566,5032.872104602357,1472.256431468377,8462.510489176997,8457.018145685048,8456.59047769138,8440.16546496691,8439.228305544133,40.0,3144463268.4009843,4.165761822869048,7994.991661852882,7991.651778221645,7986.269999731867,7976.217590860884,7965.540067643996,39.0,2605556739.865896,4.096728258256641
3383.390804597701,2450.617704707956,4177.662081986092,11891.0,3383.390804597701,1166.0,2.3269762570430874,1.6974916652298886,1518398861.0,-1279.2068965517242,2049.786314278957,2416.1941599115758,1939.0,-1279.2068965517242,-7773.0,0.8716863126984928,-0.9655721861697646,507905497.0,-361.3448275862069,2451.5369930352613,2478.0241549758302,6985.0,-361.3448275862069,-3335.0,1.8715677172009277,1.6611867568577716,534232523.0,99.29885057471265,3871.319158327154,3872.5924504595528,8102.0,99.29885057471265,-4523.0,-0.7924385773794129,0.6955131703604711,1304736589.0,2024.4252873563219,2727.2201316939695,3396.4727867016095,9155.0,2024.4252873563219,-1380.0,1.1090689302926116,1.4140413512612124,1003634383.0,-474.0,3892.280550661459,3921.0360729094896,4782.0,-474.0,-7808.0,-1.0628443484928478,-0.5290181046888911,1337583578.0,14386.446190772758,4499.48541413895,1357.555523726378,13813.758286577915,5579.375295422582,894.4523464109197,6801.36269239891,6797.594711513983,6797.1338961960355,6785.7216439024405,6785.034365905195,48.0,2082414011.6251643,4.156614957709893,6009.514128454178,6008.3284797802335,6000.799638776068,5997.175326285203,5982.269281359802,43.0,1397902425.4783206,4.037537409694837
3618.1609195402298,3076.168769093136,4749.094938578527,11512.0,3618.1609195402298,-421.0,0.3544649471206114,0.991395833952009,1962189538.0,-1058.9540229885058,2639.092124058087,2843.622841037286,2174.0,-1058.9540229885058,-6711.0,-1.0600580873797167,-0.6169194831755225,703498605.0,176.08045977011494,2779.6760963146003,2785.247480698193,9571.0,176.08045977011494,-3591.0,4.062654598228072,2.1217527079068463,674911507.0,-1825.5057471264367,4040.0348521131355,4433.323001889267,6498.0,-1825.5057471264367,-9289.0,-0.34943799269151166,0.1667884254726508,1709928697.0,1413.057471264368,3710.6147068166724,3970.56581856292,11834.0,1413.057471264368,-3766.0,0.895687678216833,1.3137223538664033,1371589184.0,-218.20689655172413,4157.603670268836,4163.325897492969,4915.0,-218.20689655172413,-11041.0,0.26695871582257125,-1.1260415962289634,1507995580.0,14774.734312331982,5070.558330354201,533.5691145484341,16171.613277592312,6226.608693158107,1355.1217657465324,4628.482870692394,4508.885231536432,4390.785250496659,4274.720509837631,4161.233075621465,0.0,621809142.83818,4.116017577128081,3960.5588292802126,3960.2279778670086,3952.5532999638085,3951.5220190258074,3936.2713985419405,41.0,578086510.8658935,4.0669023637500725
3743.1511627906975,2732.0460750542948,4634.140306866089,10196.0,3743.1511627906975,1064.0,-0.5026411467053036,0.9709801922965838,1846872049.0,-1487.9302325581396,3125.751306116762,3461.828650388572,3750.0,-1487.9302325581396,-9248.0,0.08612147147603455,-0.6662024873245371,1030646154.0,-359.98837209302326,2204.848470742277,2234.043062919053,5514.0,-359.98837209302326,-4707.0,0.870491338121421,1.0129141795139027,429221563.0,-795.5116279069767,3961.3306248825324,4040.418180061,7052.0,-795.5116279069767,-6425.0,-0.7682711975574019,0.5144988589597316,1403948200.0,1281.7093023255813,2522.628113999638,2829.563806880718,10691.0,1281.7093023255813,-2838.0,1.689827963126028,0.9009929934782183,688553095.0,-174.90697674418604,3444.6225756998533,3449.0603270361744,4450.0,-174.90697674418604,-7646.0,-0.8865167508222376,-0.41509456348003737,1023057474.0,13128.452650636327,5206.243216289746,1832.2079576292642,13253.96129464697,5367.914231153777,1275.44070814758,5770.1264926660115,5769.693587184293,5764.4027359513275,5763.05606445956,5752.583368349634,45.0,1558228244.6464384,4.165408338370851,7086.681835305259,7084.885654300718,7079.8313712727795,7074.456809702693,7064.335714006058,42.0,2275646280.383774,4.175050153980673
3226.310344827586,2537.583538335421,4104.68130981839,9260.0,3226.310344827586,326.0,-0.3170434249834688,0.8328870178774592,1465811553.0,-1195.1379310344828,2368.5457305120276,2652.991434536519,1968.0,-1195.1379310344828,-6966.0,-0.634743506816112,-0.6017970169147356,612337629.0,283.6551724137931,2464.453653881204,2480.7241017423758,7520.0,283.6551724137931,-2749.0,1.7501138236574851,1.5448483925387357,535397310.0,-1567.6206896551723,4022.891283817028,4317.532733870813,6525.0,-1567.6206896551723,-8618.0,-0.9126853132746731,0.24453340718344707,1621774735.0,1444.2298850574712,2536.2646381970776,2918.6363726682484,7057.0,1444.2298850574712,-3189.0,-0.5136731564332622,0.6190722083399021,741104130.0,-923.551724137931,3565.346633237883,3683.0210971835136,3841.0,-923.551724137931,-8041.0,-0.8314022350299934,-0.6779819611886309,1180124063.0,11899.413809091606,4572.389561841367,422.8439428441656,12006.748352489112,5788.510253230679,1730.1127130912598,4431.1237502112135,4430.271563129622,4428.6387244745865,4426.001484432021,4422.909598383164,53.0,1080968868.4891586,4.27505215207372,5452.440659870593,5451.06630342,5446.764013964675,5442.545889607648,5434.148869014506,51.0,1270902965.4190779,4.118999302347108
3443.6511627906975,2322.3204502525996,4153.5413329653,9125.0,3443.6511627906975,1033.0,0.17664306047646283,1.144367797774125,1483663882.0,-2085.267441860465,2978.9997830722677,3636.3140694428344,1925.0,-2085.267441860465,-9843.0,0.12120133427808488,-0.8979281623839949,1137159081.0,-880.2790697674419,1919.3826505752747,2111.6157320876355,4147.0,-880.2790697674419,-4161.0,0.3970651825667111,0.7469949375316579,383467206.0,-57.69767441860465,3698.1194940564283,3698.56956321677,7040.0,-57.69767441860465,-5410.0,-1.0357613104962908,0.36966556348781116,1176429846.0,2061.220930232558,2049.6923501490655,2906.8660879869185,7261.0,2061.220930232558,-1663.0,-0.23225446763839663,0.4426843619489834,726688859.0,-472.04651162790697,4394.24892623798,4419.5306917006155,5843.0,-472.04651162790697,-7860.0,-1.328218189144563,-0.1376759752732001,1679773632.0,12983.494329339848,5026.850902594344,1320.6381033424714,10896.13000106001,5976.885922383307,2181.4809190089195,3851.6463033701725,3813.732678136336,3776.208639601139,3739.211728425059,3702.865961113124,0.0,501775158.5662733,4.007545270411017,4159.531326323934,4158.293231515086,4154.674385157866,4151.100231758459,4143.602823790832,45.0,891039035.152096,4.258387465599986
