ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
-3709.019230769231,2539.685954922415,4495.20059661926,2143.0,-3709.019230769231,-11780.0,1.8207423758706858,-0.8422400933886132,1050755077.0,-602.5576923076923,2658.9250243534766,2726.345183151302,2638.0,-602.5576923076923,-8343.0,1.9430043431693838,-1.457181049693784,386513819.0,-60.09615384615385,2420.721715804983,2421.4675659766585,6624.0,-60.09615384615385,-5602.0,2.049326853911942,0.5814112823564674,304902269.0,-11347.75,18438.174578924147,21650.351310438004,32767.0,-11347.75,-32768.0,0.5548594182205728,1.0114304431218835,24374361017.0,-3897.0384615384614,12990.975919640316,13562.903970587737,16227.0,-3897.0384615384614,-32768.0,-0.09054719810166656,-0.8381018484025748,9565522934.0,-9048.25,21333.751581324224,23173.255804831435,32767.0,-9048.25,-32768.0,-0.5550363436277372,0.820189404028316,27923988799.0,13730.138564486522,4863.869107735889,1329.0556797967495,56754.686167751825,32074.496808555286,13549.9846494378,178986.84579100145,178788.64758520632,178194.8584348108,177207.89095216055,175831.75355124776,0.0,574971758918.7156,3.297141030065871,877735.6527576197,876733.8062250784,873732.3776388355,868743.6799750149,861788.168107441,0.0,13583683300134.186,3.2762658923928982
-3985.903846153846,5170.15200736071,6528.2387555909745,1301.0,-3985.903846153846,-20433.0,2.1926468098990455,-1.7900663414064837,2216130865.0,-2776.019230769231,4488.7327511413105,5277.784050221194,2154.0,-2776.019230769231,-16424.0,1.728064604120643,-1.6013364501218765,1448460233.0,-627.9230769230769,2906.4790015395834,2973.5345259342585,11414.0,-627.9230769230769,-5100.0,4.8364453531262965,1.8680045556553533,459779194.0,-9037.038461538461,13702.601823350555,16414.303545524413,32767.0,-9037.038461538461,-32768.0,1.493124848325901,0.5413678741435427,14010326766.0,-8726.961538461539,9771.787246891978,13101.438229916123,18076.0,-8726.961538461539,-29654.0,0.3890777062223485,0.18660847438750056,8925679552.0,-8455.288461538461,22715.92358756343,24238.50423198276,32767.0,-8455.288461538461,-32768.0,-0.7806413060074813,0.7465207992491187,30550264545.0,28592.563036565993,6387.658320983309,1104.8293985950954,54239.95113382755,30667.80829934128,13737.636259560813,36548.23246097692,36508.56238913967,36324.67475708785,36213.95968278973,35830.99555443986,17.0,25309430603.72424,3.3545590276616712,192815.1815010421,192644.57776096615,191672.43708490228,191210.31754145285,189172.30513034537,17.0,714504096873.0461,3.3418895637255273
-2870.0384615384614,1918.6119277461873,3452.2735262432493,-248.0,-2870.0384615384614,-8531.0,1.4821783962111024,-1.3384884580084067,619746010.0,-847.6923076923077,1976.9812510147651,2151.0548843264355,2391.0,-847.6923076923077,-5798.0,-0.7467459417214455,-0.24792009452950486,240605930.0,-1159.1153846153845,1857.4491053576899,2189.444142664104,4269.0,-1159.1153846153845,-7209.0,2.7417135633230245,-0.4249703419227145,249270614.0,-887.6346153846154,19030.97957079946,19051.6686574855,32767.0,-887.6346153846154,-32768.0,-0.42451126506932324,0.175189097517411,18874236089.0,-7368.557692307692,13101.795865472708,15031.723033817001,16579.0,-7368.557692307692,-32768.0,-0.02906724921218018,-0.6472149832448866,11749540263.0,-9509.153846153846,21214.040473401114,23247.78527251409,32767.0,-9509.153846153846,-32768.0,-0.24043180709141954,0.9251790729953929,28103895044.0,10311.093249505602,3894.117007229637,1123.8349522950423,56754.686167751825,29423.3605668828,4158.0140692402665,29811.33200186631,29800.63446887397,29664.113999796464,29629.077050256696,29362.81128539893,21.0,18848092283.638123,3.405191363545135,109067.01247209393,108739.25108514057,108629.6415734711,107662.94910705992,107415.63176639458,19.0,226583572936.30887,3.3565948532029584
-4169.096153846154,3741.0256576938455,5601.485134456617,2163.0,-4169.096153846154,-14355.0,-0.6764708173469471,-0.31237105245363694,1631585057.0,-1731.6538461538462,4781.181069426157,5085.107418879021,4119.0,-1731.6538461538462,-26111.0,10.646319921762764,-2.7193172822031624,1344632508.0,-1033.0961538461538,2279.535936744206,2502.712878058528,3854.0,-1033.0961538461538,-6321.0,0.2867002541540207,-0.4664243910067375,325705731.0,-11544.903846153846,21523.03897281631,24423.8819896082,32767.0,-11544.903846153846,-32768.0,0.05855207241997418,1.0590842853894336,31019352595.0,-8881.096153846154,13913.136233651245,16506.03613076138,11533.0,-8881.096153846154,-32768.0,-0.9135708970376086,-0.39568936051421943,14167359895.0,-4169.846153846154,20667.54195628481,21083.996477459827,32767.0,-4169.846153846154,-30137.0,-0.8115656959678832,0.7660767953813608,23115815188.0,29799.7494955914,6036.183208985307,571.4980314926728,56754.686167751825,33841.114708771864,8124.2502423300575,16844.289959248967,16808.64428991768,16787.020125472613,16683.596141276088,16633.887683593013,26.0,5798834042.198036,3.363038183919792,81773.86037772939,81506.90011115135,81474.9685907874,80682.88159719935,80605.16172997515,20.0,126364804644.21228,3.3274487613618717
-3536.403846153846,3459.460491839817,4947.122300660487,1940.0,-3536.403846153846,-15341.0,2.4868017391914563,-1.2851512128528595,1272648991.0,-3477.6923076923076,5589.051951182575,6582.6928760196615,1362.0,-3477.6923076923076,-22963.0,4.585080839459327,-2.2091224579097504,2253255966.0,-1445.9038461538462,1717.6097351531573,2245.1773058302956,1503.0,-1445.9038461538462,-7283.0,1.0716495091480471,-0.8432910190305941,262122699.0,-6910.057692307692,17669.012522376637,18972.16120601243,32767.0,-6910.057692307692,-32324.0,0.07427842039953925,0.9303722498773608,18717030843.0,-6786.615384615385,11255.621064356188,13143.331157780243,12326.0,-6786.615384615385,-32768.0,-0.8312022493493147,-0.1694566476545076,8982852004.0,231.21153846153845,26710.14621848678,26711.146920124218,32767.0,231.21153846153845,-32768.0,-1.6201359782747002,0.014003718910399256,37101239229.0,27136.080133283805,6412.478489511733,1493.8741580200121,56754.686167751825,33446.254003704715,7782.402007092669,12352.277692335834,11627.380970375954,10879.866290950129,10117.746063391713,9349.381438652117,0.0,1246513268.9190876,3.1462544397844403,67002.93208765499,66794.60542220787,66743.69776138826,66116.61819107951,66022.09350641222,21.0,84243571995.84415,3.316882262681583
-3524.153846153846,3596.2994997241226,5035.179284104681,1908.0,-3524.153846153846,-11945.0,-0.40097969459795424,-0.6138704397046177,1318357582.0,-2572.6346153846152,3313.0945041482228,4194.644687895782,3264.0,-2572.6346153846152,-9795.0,-0.4795689097558471,-0.8042904700532714,914942291.0,-332.84615384615387,3306.7715977079947,3323.4808501838043,8708.0,-332.84615384615387,-4548.0,0.9647118881273671,1.2445884863494932,574367298.0,1158.3461538461538,23208.209537943698,23237.09869517343,32767.0,1158.3461538461538,-32768.0,-1.468225448915867,0.32817774551048146,28078063300.0,-12235.865384615385,12650.46089313752,17599.73188770871,15712.0,-12235.865384615385,-32768.0,-0.5519032673985373,0.0144310563861385,16107029251.0,5247.346153846154,25371.981027598,25908.918598102024,32767.0,5247.346153846154,-32768.0,-1.6702340182676876,-0.13737360022479236,34906147272.0,14918.51483895096,5996.694962739011,1198.2908661923448,56754.686167751825,36892.631010538236,16408.4420040417,4705.566713096488,4697.899129455794,4668.556753791313,4646.150868741311,4586.876552746064,18.0,414560228.7410246,3.4158378967864267,66326.63841281591,66154.02470608847,66114.5710016155,65591.18381941799,65526.66562559586,23.0,88694590604.2212,3.3423253161258955
-2879.230769230769,2433.5029880605052,3769.8682490751075,-137.0,-2879.230769230769,-14460.0,7.884195483453041,-2.425583042901587,739019144.0,-867.5192307692307,2789.238526430195,2921.0342642764263,2496.0,-867.5192307692307,-17629.0,22.398681442841337,-4.15571631362443,443686941.0,-960.8461538461538,990.1239119154458,1379.6994934795375,1430.0,-960.8461538461538,-2468.0,-0.9945094767309688,0.3733604319458386,98985676.0,-9293.423076923076,12949.763005473458,15939.38751598114,32767.0,-9293.423076923076,-32768.0,2.097051752650737,0.9838304765332387,13211331868.0,-4592.7692307692305,10797.642801191849,11733.823727550656,13008.0,-4592.7692307692305,-32768.0,0.04451956808570179,-0.6051103446553957,7159496202.0,-14950.76923076923,16272.079548458487,22097.64859488622,32767.0,-14950.76923076923,-32768.0,0.5205604091254181,0.8788330220628708,25391915818.0,22845.52781180597,3673.874948913581,868.4088898669796,56754.686167751825,25715.189507894116,1918.0080813176987,9394.184425624047,9378.60040946423,9345.10319637078,9296.50671278434,9233.618711274818,15.0,1689128043.796226,3.343600517618895,64669.76718658424,64530.56713405422,64471.472079917905,64053.61981415185,63938.98029555062,24.0,95246806730.37936,3.5017910956748546
-1423.6346153846155,2608.9441058143257,2972.0909921105404,2321.0,-1423.6346153846155,-6951.0,-0.31628247206615745,-0.6053995583379838,459332893.0,-612.0384615384615,3084.6451732208284,3144.777722364003,4314.0,-612.0384615384615,-10910.0,2.7261082162247705,-1.6780585673885668,514260600.0,-1501.173076923077,1605.4253057529868,2197.933351862783,2717.0,-1501.173076923077,-5438.0,0.35363599968870885,-0.26457372693930664,251207373.0,-12321.826923076924,10641.246230373068,16280.772096485238,3439.0,-12321.826923076924,-32768.0,-0.18879802718756,-0.9408044431637838,13783304083.0,-8299.134615384615,10457.206931528215,13350.236408883437,10795.0,-8299.134615384615,-32768.0,0.20561598306569762,-0.8198603597308467,9267898233.0,-9834.076923076924,19493.42441089594,21833.521571022568,32767.0,-9834.076923076924,-31681.0,-0.02048000849679621,1.082583129179723,24788538538.0,12165.57273620934,4035.4493978747873,1236.502325109015,47520.01306818002,28832.749404591545,10771.584470262487,23219.38461702095,23199.59698690499,23154.114193682522,23094.867596619133,23004.13981632759,23.0,12956107555.846022,3.4773214369039085,45677.75637833214,45585.10523518803,45467.68495344231,45188.40383908321,44958.481817066655,27.0,43433662511.6607,3.4255290953701194
-4528.830188679245,3726.2055753852387,5864.717458490607,946.0,-4528.830188679245,-12205.0,-0.8132431805654932,-0.6518112047692909,1822930276.0,-2470.754716981132,2886.1142376327434,3799.247855056438,4041.0,-2470.754716981132,-9679.0,0.23884938785708698,-0.5621006973440061,765017066.0,215.49056603773585,2833.510560941604,2841.692855151462,7516.0,215.49056603773585,-5275.0,0.5767528955505505,0.7731570574457085,427986569.0,-5950.773584905661,20111.016182953073,20972.951107791465,32767.0,-5950.773584905661,-32768.0,-0.3215104832500799,1.0256679082597355,23312827943.0,-9673.811320754718,14204.596696946053,17185.842801342413,15338.0,-9673.811320754718,-32768.0,-1.086986922531077,-0.29779388223517783,15653719218.0,-6444.88679245283,26603.916294666073,27373.43471289513,32767.0,-6444.88679245283,-32768.0,-1.4588344921744596,0.5154155262235196,39713161183.0,14413.606800520125,6190.986239994388,1105.669028235846,56754.686167751825,37003.75863520269,16542.251448941282,15872.638454335856,14875.346092352882,13838.924390510527,12769.016405141696,11671.434756695724,0.0,2487202347.7491636,3.2369012025868646,38015.447092138915,37938.06400144271,37829.9752702842,37596.63650084704,37384.67908115747,28.0,28151911849.69053,3.350854108448465
-1961.7115384615386,2857.4317902656417,3466.0104725972546,2992.0,-1961.7115384615386,-9115.0,-0.3883935390300275,-0.2979779750449531,624687887.0,-1218.423076923077,3440.8472086556835,3650.203324157753,2428.0,-1218.423076923077,-12853.0,2.5079935501776296,-1.7585262008681177,692847184.0,-1846.0,1623.6155877925898,2458.4229857620267,1449.0,-1846.0,-6584.0,0.5999819116057683,-0.8712039435081373,314279866.0,-11065.538461538461,12594.155145361827,16764.810922561304,32767.0,-11065.538461538461,-32768.0,1.5038761317081777,0.10559148077990055,14615062034.0,-6266.576923076923,16492.84115719273,17643.23654461479,32767.0,-6266.576923076923,-32768.0,-0.3424714940040614,0.4374612305277299,16186757380.0,-7655.423076923077,19907.45178738755,21328.669418270005,32767.0,-7655.423076923077,-32768.0,-0.41432283625976307,0.7996696859597677,23655431236.0,14815.693200117232,4653.872350295723,1425.846415291633,56754.686167751825,30370.936346949078,15481.6012414737,14500.948332339685,14486.872247102789,14453.082297760864,14410.437428000414,14344.230424436457,30.0,4471166766.827029,3.458318546859602,37048.45591661533,37040.90221497412,36896.66471179605,36860.92627479658,36601.50552346602,31.0,25757512563.013275,3.3003756940933697
