ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
2094.0882352941176,2076.147389375478,2948.829177759852,8423.0,2094.0882352941176,-2109.0,0.9571953493973737,1.100877711079582,886950539.0,-1424.9607843137255,1984.2399686943338,2442.8920340850264,1576.0,-1424.9607843137255,-5862.0,-0.7996204783821792,-0.5238498604459685,608707592.0,-948.9215686274509,1795.363296493927,2030.7096074534934,4655.0,-948.9215686274509,-6357.0,3.370672604257594,-0.1475106832040532,420625714.0,-885.1470588235294,2297.042853437995,2461.684623641808,5427.0,-885.1470588235294,-6514.0,1.1642099417263188,-0.24991371288849829,618108901.0,2048.343137254902,2815.7247786876555,3481.9557201743537,12714.0,2048.343137254902,-2915.0,3.2118080370843582,1.5885972519384974,1236649595.0,978.8627450980392,4888.228387204797,4985.27321610518,7508.0,978.8627450980392,-11355.0,0.3102257176165417,-1.0173487276739852,2535000802.0,9886.411836455125,3683.3014872857125,642.8016801471508,15316.735977354967,5623.574742341634,511.3042147293527,72849.6424900057,72828.62545999796,72765.59596380068,72660.61875686671,72513.80167823631,0.0,183438521249.36075,3.9560035184290814,88176.8054445079,88151.61200686105,88076.05768556418,87950.22042372247,87774.2300204666,0.0,270288726676.1205,3.9616053534239617
3534.098039215686,3150.036260326015,4734.192369576554,11615.0,3534.098039215686,-170.0,-0.030912144114350948,1.0272505806725536,2286082894.0,-1592.6078431372548,2200.8815976779188,2716.666992662076,1689.0,-1592.6078431372548,-7838.0,-0.22887036059033594,-0.6213449234836881,752788514.0,-1297.264705882353,1231.296510430149,1788.571165407038,1901.0,-1297.264705882353,-3497.0,0.05427767628569624,0.14697015846521208,326296655.0,-99.75490196078431,2763.8214998556264,2765.6211460591294,6663.0,-99.75490196078431,-4874.0,-0.4255547199249077,0.46938266641696463,780163353.0,1293.2254901960785,2849.393547127015,3129.133387201952,7777.0,1293.2254901960785,-3095.0,-0.34832181813834184,0.8340380085580188,998730527.0,-295.4313725490196,5291.84053660899,5300.080750402234,9599.0,-295.4313725490196,-11307.0,-0.47198581697712605,-0.3516130121373708,2865267308.0,12376.176994532681,4837.280939055095,847.3777197920654,14474.446276110184,5561.769525110575,972.2731097793459,17199.674044469466,17198.55178329912,17173.145131365385,17170.259643665668,17118.515103565285,33.0,11700182040.602325,4.0690373531756805,18692.595689546055,18683.465882042332,18668.674813089532,18641.906193090446,18611.117619940844,33.0,13071137654.874586,4.01005449793375
3348.1666666666665,3220.5820265705515,4645.682793481175,12042.0,3348.1666666666665,-279.0,0.5847822778021463,1.16927438359902,2201401599.0,-2204.0392156862745,2310.272485930273,3192.984156479548,3036.0,-2204.0392156862745,-6924.0,-0.8335968024519005,0.027109172299840233,1039905078.0,-1122.9803921568628,1919.0242362261542,2223.452041396926,4178.0,-1122.9803921568628,-5717.0,0.3208017319727876,-0.006017314363230541,504261376.0,-545.6274509803922,2638.398161992846,2694.2260811725855,7125.0,-545.6274509803922,-5624.0,0.9210803852369804,0.22365110995859544,740403126.0,2148.0196078431372,2616.7709932258267,3385.48056657643,10171.0,2148.0196078431372,-1678.0,0.7718499320078425,0.9196397227531212,1169070824.0,409.98039215686276,5905.776125681904,5919.989490584207,8693.0,409.98039215686276,-13795.0,0.008717718407305952,-0.9491283125695444,3574720108.0,12691.476391657512,5193.954047350705,505.82012613180984,17042.605141233544,6252.645205556441,1450.9052346724786,8746.750978049511,8739.09384995565,8738.180692169493,8715.406330622878,8713.210799775867,37.0,2797484521.227935,3.995069805252485,11339.205160975516,11334.346549957036,11323.676928715924,11308.947995884688,11287.946309026212,35.0,4751836467.720319,3.9987141023392887
3639.764705882353,3067.1759194912943,4759.774704257978,12472.0,3639.764705882353,-622.0,0.3488204077006163,1.0825091161118774,2310856434.0,-1541.862745098039,2071.4096177942456,2582.262289042646,1938.0,-1541.862745098039,-6572.0,-0.6717249137957286,-0.33788414168519154,680144010.0,-1063.4117647058824,1197.0169077789383,1601.1539772375204,1659.0,-1063.4117647058824,-3885.0,0.02194489592118609,-0.380204382168457,261496794.0,-663.3921568627451,2432.8207027446947,2521.647422914273,5794.0,-663.3921568627451,-4973.0,0.14712109817390706,0.3225036822138694,648587984.0,1658.2549019607843,1940.9955485107932,2552.8950309826073,8635.0,1658.2549019607843,-1357.0,1.585685899018153,1.2249971355926257,664761850.0,61.51960784313726,5391.824146071953,5392.1750977053525,8043.0,61.51960784313726,-10470.0,-0.8222998440270861,-0.4311224389500527,2965706333.0,13079.063345668144,4773.067867505186,617.2106609578288,13486.651252256803,5626.761798155715,1392.9483120345851,7157.486770933816,7152.273971228417,7150.654651843279,7135.080423349458,7131.733785450866,37.0,1972809606.3254063,4.045921740662602,11151.167005317811,11151.0425852803,11136.495366251162,11136.252966532826,11106.951734517628,39.0,5368348740.70978,4.127316220988949
2921.6666666666665,2796.090640390802,4044.039933085745,11785.0,2921.6666666666665,-365.0,2.0486463585613803,1.5138026521384098,1668134416.0,-1488.6568627450981,2258.9064267919384,2705.320221341644,2592.0,-1488.6568627450981,-5945.0,-0.7976300363432971,-0.08497184008248854,746513265.0,-1137.7058823529412,1351.9291197645528,1766.9428455974016,1191.0,-1137.7058823529412,-5178.0,-0.2648072939792776,-0.3404727309310219,318452876.0,-791.7941176470588,2096.9166969822727,2241.42757162116,3831.0,-791.7941176470588,-4951.0,-0.6828285830262497,-0.5034092013097591,512447751.0,1402.2745098039215,2456.031076785179,2828.155308850699,8636.0,1402.2745098039215,-3383.0,0.6640694359835728,0.7962977213507904,815843170.0,1413.4411764705883,4614.485444034519,4826.105248805606,9483.0,1413.4411764705883,-11964.0,0.28167907189160424,-0.716635507529348,2375711771.0,12001.915305483537,4509.001050048287,368.58920222925684,14574.839861898998,5307.3557226907715,1173.2408107460292,6550.13376351225,6549.603042170501,6540.866689518221,6539.222129236483,6521.870088918818,41.0,1741273313.0343425,4.078726955397508,4105.479012682084,3798.799417735604,3727.58756271916,3725.125988693487,3718.8194659642904,0.0,481129049.32056385,3.9491925778414694
3171.6862745098038,2894.2409820815938,4293.74250348976,10062.0,3171.6862745098038,168.0,0.07868195463585792,1.1455252689940896,1880494918.0,-1059.5882352941176,2057.944073788689,2314.7053892916238,2855.0,-1059.5882352941176,-5325.0,-0.9921272211836514,0.012393092387337403,546501826.0,-961.4901960784314,992.7418631077408,1382.0274251698368,1334.0,-961.4901960784314,-2942.0,-0.11245938008450729,0.6389161128766913,194819980.0,-290.2352941176471,2251.8360577340413,2270.462982931619,3932.0,-290.2352941176471,-5438.0,-0.29186827478517685,-0.21265414251955203,525810220.0,1601.5,2382.461866246267,2870.701446357257,8168.0,1601.5,-2607.0,-0.21814082617403852,0.46956779029625845,840574533.0,189.58823529411765,5285.502612776339,5288.901735580597,9979.0,189.58823529411765,-9712.0,-0.4554566471011263,-0.17868103944292751,2853193120.0,10979.922631785708,4179.594397662058,485.8981374732774,12823.707771155736,5471.715677685359,620.0588681730147,4465.102304426433,4464.876269838909,4457.388443020312,4456.761192597299,4441.69851846037,43.0,759865019.0003024,4.04943579526339,7569.045677022204,7567.484799604908,7560.6358850059205,7555.956074113911,7542.269150162751,39.0,2494411393.2784886,4.147468535812238
3184.2549019607845,2779.5603181935035,4226.752280786899,10995.0,3184.2549019607845,-323.0,-0.08567856193962697,0.8503148717035864,1822274354.0,-1639.6274509803923,2249.5874651073273,2783.7065113219946,2793.0,-1639.6274509803923,-6027.0,-0.6225751228635361,0.07743816169836744,790400238.0,-1142.4901960784314,1916.6627079844782,2231.340355999892,3172.0,-1142.4901960784314,-6496.0,-0.3980063546708208,-0.23505645366005049,507845738.0,-556.9509803921569,2614.5672358787047,2673.229549718878,5750.0,-556.9509803921569,-5973.0,-0.16898477933429312,0.07633932822535543,728907935.0,1782.264705882353,3165.9421325718417,3633.133230233575,11541.0,1782.264705882353,-2674.0,1.222243488663973,1.228518786503652,1346365021.0,388.95098039215685,5250.252965665505,5264.640450080846,10197.0,388.95098039215685,-10427.0,-0.50387767290451,-0.2614483196973355,2827076785.0,11381.060671132545,4900.7047863843645,702.6933897511773,15681.417601734864,5844.539728944047,759.3951540535402,5317.334874403671,5316.595002490125,5312.6419342469,5310.539190920924,5302.413526244348,49.0,1284453119.1034954,4.120226037065854,6013.715863565076,6010.836697902321,6008.26853042092,5999.709989159438,5994.430017143797,47.0,1494018421.0060189,4.075196541490086
3438.8627450980393,3194.869557738628,4693.9288949224865,11854.0,3438.8627450980393,115.0,-0.035055376244707226,0.9916341671374055,2247362784.0,-1239.0392156862745,2173.0431175241306,2501.466483610654,2521.0,-1239.0392156862745,-7457.0,-0.12517843660398675,-0.5204880715419167,638248126.0,-934.9901960784314,989.6934412973646,1361.5064357210376,1606.0,-934.9901960784314,-3255.0,-0.25459642040848074,-0.3422538369078278,189077377.0,-472.5098039215686,2392.2753413282953,2438.492736000953,5790.0,-472.5098039215686,-5018.0,0.22914706362578485,0.1156661732502629,606517176.0,1500.5686274509803,2428.70999612763,2854.879761212439,8448.0,1500.5686274509803,-2668.0,0.33297127729755616,0.7888703543822788,831334522.0,-445.0980392156863,5193.797487708727,5212.834603921665,9204.0,-445.0980392156863,-11899.0,-0.45462589478283943,-0.5067492120239849,2771711750.0,12808.942423166714,4404.808092020045,584.8581024487905,14223.247484312435,5385.937433408,921.2996255290675,4289.872312709697,4289.2651297801785,4287.37982928727,4285.583239075363,4281.779890538493,46.0,1156501508.5623283,4.308989748524669,3395.1320452289533,3289.173267078439,3287.017194933153,3285.7650860464105,3279.363582420526,0.0,508670982.74677354,4.213539439374957
2932.578431372549,2803.1705733787167,4056.8191381435586,10795.0,2932.578431372549,-172.0,0.6617099820533787,1.1608705928044138,1678693715.0,-1668.4117647058824,1929.0130533155009,2550.4292141658407,2979.0,-1668.4117647058824,-4833.0,-0.14252146959765222,0.6499538485052496,663478296.0,-1156.764705882353,2006.4656379817184,2316.0330181533404,4721.0,-1156.764705882353,-4702.0,0.900658333195758,0.9015439129225061,547128912.0,-417.9019607843137,2379.273498895235,2415.695434315458,4503.0,-417.9019607843137,-6784.0,0.7476563056427037,-1.104801554418286,595229612.0,2271.1372549019607,2137.457060865421,3118.7797481782936,8691.0,2271.1372549019607,-1913.0,0.6964026090039139,0.8613196163338945,992132286.0,185.72549019607843,5645.681431555022,5648.735503129326,6655.0,185.72549019607843,-14863.0,0.1981789736309003,-1.0876819385241312,3254637704.0,11621.18178155733,4669.236005425463,387.6648036641965,17268.79121421068,5822.791880913047,604.9958677544831,3349.642447602672,3348.846148258408,3348.0313880639987,3345.5509439621796,3344.121501772709,37.0,700719619.9701171,4.298547768902625,2858.155696262465,2856.6368717541127,2854.916678900312,2850.398955475605,2846.896008462413,42.0,359840917.88642406,4.203010169793468
3235.4313725490197,3176.0416587065247,4533.790553644238,11845.0,3235.4313725490197,234.0,0.6251030218033056,1.3334928900211915,2096636192.0,-1262.4117647058824,2275.640079543841,2602.3491762817143,3463.0,-1262.4117647058824,-6862.0,-0.47673720127232455,-0.2049762242202211,690766566.0,-629.3235294117648,1057.546913266779,1230.631373901776,2537.0,-629.3235294117648,-2554.0,0.5163800094580062,0.8024234339459194,154474265.0,-275.45098039215685,2596.7550966371095,2611.3234718260787,7377.0,-275.45098039215685,-4122.0,0.9474638563446596,1.1590826212588206,695539048.0,1095.1568627450981,2197.0909945059575,2454.9088358138397,6920.0,1095.1568627450981,-3607.0,0.16566909384811979,0.16278754065881376,614710894.0,-93.1470588235294,5564.498415457462,5565.277979597792,10838.0,-93.1470588235294,-11293.0,-0.5594951024546586,-0.1218624618030641,3159176537.0,12734.58381730632,4343.151485032136,594.9697471300536,13644.66228970142,5742.813330729922,568.5507892879932,4573.034954355662,4571.757429283652,4570.4905403876855,4566.688710508502,4564.104450456406,45.0,1111537896.6283536,4.256313809869844,3441.296811690505,3440.3009011027125,3438.0410194704036,3434.9869271329185,3430.6134374165626,44.0,539388242.1559232,4.157432973136697
