ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
3850.470588235294,5180.519736788249,6454.758593016291,17114.0,3850.470588235294,-2331.0,1.170144056230181,1.5090160724229098,3541432222.0,-2227.835294117647,3625.1168966046384,4254.9644665689875,3353.0,-2227.835294117647,-10015.0,-0.48886862127058217,-0.8943615141174813,1538901422.0,-1463.1529411764707,1426.1376841862273,2043.2046455334355,1853.0,-1463.1529411764707,-4976.0,0.390633691687575,-0.6238965324778735,354848244.0,-5729.294117647059,14541.801619771497,15629.74105464624,32767.0,-5729.294117647059,-24727.0,1.7052313478097503,1.5232041925943856,20764548462.0,7950.576470588236,9553.10754537831,12428.738069017116,32487.0,7950.576470588236,-14087.0,0.19846879548526086,0.3256736144687603,13130250049.0,7798.247058823529,26319.304801701055,27450.290753201396,32767.0,7798.247058823529,-32768.0,-1.3015278037147422,-0.5814564128491512,64049069307.0,20242.4997221193,5774.373023632806,1171.1110109635208,55858.54237267564,32369.216493430355,12901.346518871587,106878.25882352941,106849.81098169246,106764.49608042515,106622.39995804378,106423.66556373968,0.0,413238847880.5373,4.004817678333607,665926.0588235294,665735.8482188402,665165.4140337203,664215.3489188161,662886.6398382356,0.0,15450960808150.285,3.9675427271318027
3439.6941176470586,3941.8803008762184,5231.626508975174,15873.0,3439.6941176470586,-2442.0,2.302433662991742,1.4931198281066533,2326442854.0,-1594.3058823529411,2867.383775883635,3280.807974372454,3404.0,-1594.3058823529411,-7044.0,-0.7131924349510115,-0.453423963808162,914914582.0,-1898.2823529411764,1495.084491901336,2416.3512843565945,1194.0,-1898.2823529411764,-6656.0,1.3094334489175603,-0.9580096273520062,496294050.0,-6872.305882352941,14038.138928960238,15630.033036734496,32767.0,-6872.305882352941,-32768.0,-0.007038468855550928,0.22968539825965312,20765324282.0,9460.611764705882,11668.769455858626,15022.09557872904,32767.0,9460.611764705882,-10393.0,-0.3329147092156952,0.7032632063027775,19181385224.0,11223.270588235295,25795.603686715225,28131.38767033762,32767.0,11223.270588235295,-32768.0,-1.0411514287642587,-0.8124636967044119,67266872642.0,16632.649668648708,5279.096808523243,1447.872231932086,56754.686167751825,34724.57634275909,15275.684109066933,17506.263638954013,17504.956795772152,17472.08597429408,17468.961670041408,17401.67316914345,35.0,11218072476.79083,4.0335123311208205,144179.0696631535,144171.30908837757,143934.70755283418,143915.33594548708,143434.64979522722,32.0,791884138968.4678,4.039137091243808
4209.752941176471,5089.900435651398,6605.233248764818,18680.0,4209.752941176471,-1904.0,1.3638629954623305,1.5399973499385884,3708474033.0,-2365.929411764706,3288.6561631954146,4051.2814443304815,1389.0,-2365.929411764706,-9912.0,-0.12636756631529655,-1.0351062010964691,1395094914.0,-1804.870588235294,1245.2442405193901,2192.758778074672,1096.0,-1804.870588235294,-5993.0,2.1373360509900934,-1.1787910331502978,408696240.0,-3820.4,11377.077977179533,12001.38989695875,29659.0,-3820.4,-19679.0,1.2677523797013004,1.2564117348349548,12242835554.0,10556.670588235294,11172.425558319632,15370.9592011919,32767.0,10556.670588235294,-7418.0,-0.9221478082452377,0.467823681762606,20082642875.0,8358.658823529411,27220.537061544048,28474.985781331987,32767.0,8358.658823529411,-32768.0,-1.417553437902245,-0.5725998086357548,68920109296.0,21569.47808826166,6066.9570501392855,1450.8900716456778,53792.357022164404,33254.306677338995,14131.535019239771,17535.532141806063,17533.07352927818,17516.51016630391,17509.017609692324,17476.16213237346,37.0,14024331977.886908,4.187548916195487,101302.52750825461,101269.18339346946,101184.47057633717,101082.83718359972,100916.84186375127,37.0,418837755716.4136,4.092295310728862
2272.835294117647,2677.000753024829,3511.7108801668674,16663.0,2272.835294117647,-2404.0,9.065131333751768,2.143719607320974,1048229631.0,-1024.0588235294117,2372.348413816949,2583.9375903044242,3244.0,-1024.0588235294117,-6840.0,0.4004313029561195,-0.8393659345383863,567522345.0,-1148.7764705882353,1379.1177774766913,1794.8964381070602,3233.0,-1148.7764705882353,-5037.0,0.7987989071762396,0.15247833581910633,273840524.0,-10298.764705882353,10917.286780630022,15008.38782540107,26668.0,-10298.764705882353,-26818.0,0.3005082497123017,0.7929280503814469,19146394935.0,6837.623529411765,9346.903587916124,11580.919748092752,32767.0,6837.623529411765,-9979.0,-0.5073388091030009,0.27185359656184527,11400004688.0,16015.882352941177,21980.820393837876,27196.782028935184,32767.0,16015.882352941177,-32768.0,0.2248388803324377,-1.3036354884731027,62871520982.0,18527.97784433045,3905.108866183791,1357.8755465800243,53465.88011994192,32711.440880869166,18686.94070734961,7439.947038691068,7434.868562498337,7429.789146134135,7414.416661400427,7404.5567703582365,43.0,2056540742.753909,4.055963109143518,55962.84424284767,55919.973540602165,55899.361316329974,55770.12543738003,55730.341283837464,39.0,115832009999.97061,4.038562327394247
4218.2,5151.468683326543,6658.140944384861,18391.0,4218.2,-1993.0,1.6517184290361122,1.603342923885501,3768121471.0,-2646.6470588235293,4061.8248425926877,4848.005951510616,2697.0,-2646.6470588235293,-11291.0,-0.6120988761387491,-0.8499903196229549,1997768745.0,-1584.2470588235294,1395.243524229055,2111.0526367890775,1247.0,-1584.2470588235294,-6456.0,1.5816973131762477,-0.9908406357078174,378806175.0,-6150.0,14631.42948104605,15871.396556662035,32767.0,-6150.0,-24768.0,1.6654382182761553,1.5408041313515577,21411604436.0,9029.964705882352,10013.190837087386,13483.480757186246,32767.0,9029.964705882352,-8772.0,-0.4602174147854754,0.41592358885824904,15453361533.0,8625.894117647058,26840.357020954812,28192.389298198486,32767.0,8625.894117647058,-32768.0,-1.3927124754345896,-0.5642879650471747,67558919219.0,21967.350454708914,6305.1726072214005,1339.3166167863371,56754.686167751825,33842.17118450833,14046.401425276155,7697.9776395144945,7697.966040286,7686.743554551169,7686.697684356196,7664.410102056884,43.0,2417066181.1191936,4.066509328792631,53358.98920536428,53320.34634243138,53311.195375196374,53195.650830040526,53176.725058832555,39.0,111378591589.10243,4.05320374181305
2626.6941176470586,2629.623985750812,3716.7787523765314,12877.0,2626.6941176470586,-2168.0,3.0100194880619924,0.9682693245224006,1174227765.0,-1706.070588235294,3019.1942002042056,3467.882707155511,3989.0,-1706.070588235294,-8547.0,0.3339791424562675,-0.9338882478701339,1022227890.0,-1834.5411764705882,1375.7967236387383,2293.1109770225203,440.0,-1834.5411764705882,-6950.0,2.6618029470596696,-1.5035300858891967,446960426.0,-9505.164705882353,9271.741503841036,13278.303604000022,5370.0,-9505.164705882353,-24992.0,-1.3698415234547174,-0.12868382201181316,14986634461.0,8437.0,9939.598814249763,13037.583886143755,31130.0,8437.0,-9239.0,-0.39539469657883064,0.4821594888856373,14448180455.0,15449.69411764706,22565.810596107047,27347.922337688386,32767.0,15449.69411764706,-32768.0,-0.028895699710762557,-1.189874066653602,63572252776.0,16614.948961703132,4659.941680325637,1691.2380080875666,45515.44379658403,32468.374391061654,18374.78642052745,4446.997190141726,4444.654370645068,4440.573555338371,4433.582166368549,4425.364467588105,44.0,770575300.6196895,4.114822997427253,46316.10920282521,46289.94956506711,46272.43499962438,46193.43661743702,46159.57356565763,43.0,86697728463.948,4.063989521232567
4059.329411764706,4988.07389772194,6431.099165955455,19853.0,4059.329411764706,-1579.0,1.9110739253115838,1.6956232612542754,3515518101.0,-2771.564705882353,3792.1176838497627,4696.991318605861,2985.0,-2771.564705882353,-11128.0,-0.32472823542062734,-0.8570292088643802,1875246833.0,-1425.6235294117646,983.988246898611,1732.2341982673875,1425.0,-1425.6235294117646,-3222.0,-0.2674395798463971,0.5222366968157136,255054002.0,-8234.094117647059,14601.208448476029,16762.92319657039,32767.0,-8234.094117647059,-32768.0,2.6050202856641826,1.809103495926906,23884625498.0,7918.517647058824,9697.955899371742,12520.11463018375,31834.0,7918.517647058824,-15654.0,-0.17335962411026573,-0.12709759086060174,13324027980.0,7749.611764705883,25735.645735778788,26877.126779869464,32767.0,7749.611764705883,-32768.0,-1.269579645163093,-0.581853951009889,61402295235.0,21884.55302262306,6096.042201523991,912.106353447886,56221.185232970674,32644.95459596984,11817.549026765237,4356.172618795833,4352.785862376906,4351.7035522795195,4341.542071315379,4339.393708677975,42.0,703180749.6968693,4.005291284641764,32251.429215508768,32248.62962879628,32198.691118466362,32190.20784394846,32090.63598642117,43.0,42985447983.065544,4.158772898402354
3671.3411764705884,3913.0818050496187,5365.720384725505,16028.0,3671.3411764705884,-2508.0,1.9072318671792967,1.301449056059268,2447231196.0,-1687.129411764706,3616.300084464736,3990.4926955128203,3074.0,-1687.129411764706,-9298.0,-0.4059818846875767,-0.8743213396799494,1353542716.0,-1766.1529411764707,1761.4277798615021,2494.3784867766394,2140.0,-1766.1529411764707,-6497.0,0.35231940681029794,-0.6104649720138112,528863543.0,-7107.141176470588,12144.796929165077,14071.515488849847,30835.0,-7107.141176470588,-27266.0,-0.05248989254254832,0.557478202646084,16830641593.0,11683.070588235294,10562.099844464125,15749.669567775625,32767.0,11683.070588235294,-16785.0,0.33830921083798104,-0.13324867233823717,21084427777.0,8941.129411764707,26815.36646502972,28266.72378985164,32767.0,8941.129411764707,-32768.0,-1.3301310994807545,-0.6339433280007721,67915652274.0,17980.687445145137,5753.290044720358,1626.8094541156318,55661.614583121824,34408.60929788353,15385.515590970619,4590.690370597176,4589.747748105597,4583.931043199327,4581.10349469255,4569.482959400655,42.0,810866260.262773,4.033643362410197,30694.728260805274,30685.812643399946,30651.136588977428,30624.413635085086,30555.132947558686,41.0,37415989429.29897,4.105889159436146
3091.1294117647058,3795.5445576537436,4895.021913067577,16196.0,3091.1294117647058,-2193.0,3.2833637544306766,1.8612174500767829,2036705360.0,-1660.8823529411766,2829.1861952398326,3280.6744303034793,1612.0,-1660.8823529411766,-9930.0,0.9082555527750351,-1.3349965297070703,914840101.0,-743.2470588235294,1805.9495394284795,1952.91319044441,5487.0,-743.2470588235294,-3653.0,3.025173599848772,1.648370724137305,324178944.0,-8805.058823529413,11424.521821737806,14423.895442673469,32767.0,-8805.058823529413,-25639.0,3.9625528901975438,1.776626248422725,17684144578.0,9086.858823529412,10178.991347410481,13644.884320851232,32767.0,9086.858823529412,-6511.0,-0.6977067588483932,0.4489310637832452,15825543791.0,12712.64705882353,25369.87670479715,28376.786979128265,32767.0,12712.64705882353,-32768.0,-0.679985751096563,-0.9957819256834063,68445573337.0,17704.040696970846,4714.205964287124,1597.2767449631262,56754.686167751825,33365.87044835901,12726.884379140089,6441.715151524807,6440.190484418333,6436.254156582841,6431.644193217268,6423.85447578887,51.0,1812717664.107168,4.087744152671817,42439.86280927741,42414.496551043485,42414.178550657416,42338.26835941796,42337.347620272274,45.0,80692608865.36943,4.151392026680161
4066.0823529411764,4343.966461282524,5950.04792565968,14089.0,4066.0823529411764,-2758.0,0.21518232985097674,0.8214456292047074,3009260977.0,-2636.5882352941176,3381.462942344604,4287.876998345589,2826.0,-2636.5882352941176,-10764.0,-0.3107784790436745,-0.48906627237682165,1562800578.0,-2122.835294117647,1556.4205453695486,2632.2755554842656,1195.0,-2122.835294117647,-6366.0,0.7419427398172851,-0.8867392176541944,588954341.0,-7813.235294117647,13671.86743356983,15746.955416281362,32767.0,-7813.235294117647,-20874.0,1.6995919626297367,1.5966099515145475,21077161415.0,11274.682352941176,14135.011960886144,18080.84691860748,32767.0,11274.682352941176,-15593.0,-1.109846125519315,0.0358826716854722,27787947150.0,737.7882352941176,25329.314626288422,25340.05743714183,32767.0,737.7882352941176,-32768.0,-1.5781494790063044,-0.29576283908534057,54580073428.0,17043.81908493516,6597.317148959811,1178.9949109304926,56754.686167751825,33239.91425193321,13621.828474914812,4617.1059424624955,4480.348717304451,4340.519726473062,4197.865980705061,4052.639386819566,0.0,390471900.3240697,3.959094759460011,23010.45898363713,21919.14311151654,20821.300477364723,19719.961876833957,18618.40727875929,0.0,15529215150.136005,4.176233054694886
