ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
-2558.4666666666667,2941.3034786724734,3898.3352649682706,-1047.0,-2558.4666666666667,-17432.0,13.689920664265443,-3.691742892806869,1595686873.0,724.7047619047619,814.1944300824738,1090.00438618602,2605.0,724.7047619047619,-2223.0,0.9506659712959906,-0.4662869800266903,124751504.0,132.0952380952381,2486.91608805463,2490.4218078374556,1695.0,132.0952380952381,-11316.0,10.256913184817215,-3.259994191916913,651231082.0,2226.447619047619,8464.352769654688,8752.276093081377,20600.0,2226.447619047619,-32768.0,7.614560854050618,-2.083135749523977,8043245365.0,-2676.3142857142857,7218.531032880102,7698.691345194417,32767.0,-2676.3142857142857,-10305.0,13.981662228001287,3.3026599327772312,6223334085.0,-3111.2761904761905,12007.309786717215,12403.851331244625,32767.0,-3111.2761904761905,-22955.0,2.4151170062314895,1.1816084583371722,16154830424.0,20189.985859331355,3203.4766423963306,1728.8114414244255,56754.686167751825,11635.91825338999,309.20705037240015,219525.43441150046,219465.35127401704,219285.16059729984,218985.0385204689,218565.27838187673,0.0,1709119169347.3665,3.980511647988418,656401.2838274932,656225.0195478745,655696.3983930718,654815.9352158947,653584.4874401082,0.0,15448840656032.854,3.9925530412231445
-4645.877358490566,5495.5300458608235,7196.181412047249,1067.0,-4645.877358490566,-22391.0,2.2283200465488386,-1.7746312901205086,5489212853.0,-1052.7830188679245,3898.8859512002086,4038.522470568044,2723.0,-1052.7830188679245,-11200.0,0.5296749601728177,-1.2420851672016924,1728824357.0,505.1698113207547,3275.6526685725366,3314.3773085447324,6602.0,505.1698113207547,-12905.0,5.011414721280456,-1.8710672146268967,1164420276.0,6428.764150943396,16725.53110392989,17918.493218375843,32767.0,6428.764150943396,-32768.0,0.4712543091379007,-0.8913398572367406,34033674317.0,-3150.2169811320755,17119.767205482098,17407.1909335801,32767.0,-3150.2169811320755,-27573.0,-0.2875850452278268,0.7934095852295199,32119091397.0,-7970.207547169812,22467.107773624113,23838.941672326895,32767.0,-7970.207547169812,-32768.0,-0.8625044640821415,0.6351327317961251,60239284846.0,24984.381141024885,6619.206158387973,1902.9214382102064,56754.686167751825,31339.683098459638,6746.353755918823,49266.85591316903,49228.28210523734,49225.98333515427,49108.925545066915,49107.07982180312,36.0,94692092259.8295,4.047271592617,138125.0097821403,138075.40486564374,137948.02178176385,137795.1171727251,137548.75306679835,37.0,737355819600.8452,4.041277564866219
-5239.179245283019,6864.377448166003,8635.315681264603,1641.0,-5239.179245283019,-29265.0,3.3872574473024857,-2.0497842872202705,7904279753.0,-1961.3867924528302,5438.8303413939175,5781.687784036377,2611.0,-1961.3867924528302,-18060.0,2.027441034882261,-1.7882512500272925,3543358845.0,503.72641509433964,2997.0317061707583,3039.0688292726445,5510.0,503.72641509433964,-11654.0,6.056085391221414,-2.2207521025058243,979009571.0,6999.952830188679,17504.70789955429,18852.43056673555,32767.0,6999.952830188679,-32768.0,-0.01573907624752202,-0.7553320551149038,37673898657.0,-4121.707547169812,15250.805833931618,15797.960364828088,32767.0,-4121.707547169812,-23711.0,0.37392250785645365,0.9523581963456582,26455008479.0,-8489.27358490566,24583.128536309177,26007.652232219567,32767.0,-8489.27358490566,-32768.0,-1.2187120618648257,0.5968887467676657,71698185311.0,33324.09706203605,7484.340536970125,1716.1040178264254,56754.686167751825,33572.5542037785,8187.046659205015,30611.834257245122,30595.999530324734,30580.15486410704,30532.19966794438,30501.47857841342,42.0,37145309628.87906,4.05477726492375,82849.35746765036,82833.47571384197,82731.54897996815,82682.53625769941,82481.6051764102,42.0,267138178275.14163,4.040978433814645
-7791.11320754717,8764.186313737348,11726.568413424151,-371.0,-7791.11320754717,-30438.0,0.5262281337189041,-1.41812573917957,14576315116.0,-2834.0943396226417,6942.172117434224,7498.389456007354,3599.0,-2834.0943396226417,-19243.0,0.16336293267798885,-1.2955720473303138,5959939510.0,476.9433962264151,3158.5736804623098,3194.379861274048,7858.0,476.9433962264151,-10886.0,3.595346727710864,-1.300941790074452,1081630646.0,2492.566037735849,18585.272822002924,18751.673293889125,31474.0,2492.566037735849,-32768.0,-0.4765074587496789,-0.5623324069998467,37272276640.0,-3501.6132075471696,17084.761196541334,17439.907115524245,32767.0,-3501.6132075471696,-32768.0,-0.07302969430607087,0.9007276426235875,32239938181.0,-5479.188679245283,25915.818556529644,26488.698722997622,32767.0,-5479.188679245283,-32768.0,-1.4207315522085509,0.436201932251419,74375022964.0,35375.729052558054,9945.051700828826,2139.4083294219454,56754.686167751825,34048.866099377985,4898.360848283842,21623.78202206467,21615.462823125003,21598.500769472557,21573.81806405294,21539.394014752488,47.0,18450424630.189625,4.045869081915115,59602.33515242409,59569.3283762011,59540.71248607996,59441.00495539988,59385.290699239245,46.0,138921606422.1255,4.038972218773456
-5659.084905660377,7631.1171776865995,9500.483742897337,2871.0,-5659.084905660377,-31566.0,3.7350116003941647,-2.170933985339077,9567474283.0,-2174.0849056603774,6352.00994652209,6713.767611240044,3891.0,-2174.0849056603774,-20886.0,2.1598275815960593,-1.8601980048065276,4777915607.0,373.39622641509436,3322.77698613801,3343.6913197108124,5860.0,373.39622641509436,-12191.0,4.733536949791001,-1.9612679165857068,1185108794.0,7195.471698113208,16989.12317037744,18450.07097700721,32767.0,7195.471698113208,-32768.0,0.5423204173487899,-1.010833744003711,36082942620.0,-3976.245283018868,15799.447778629718,16292.117009780446,32767.0,-3976.245283018868,-31665.0,-0.029147891026598316,0.7622849528682705,28135906126.0,-9695.16037735849,24382.847410662227,26239.65286726064,32767.0,-9695.16037735849,-32768.0,-1.0456233628403302,0.6901300797920529,72983054555.0,36552.00566316437,7977.055778122678,1765.9648920632596,56754.686167751825,33752.87658777168,6618.471802463164,16077.688810445972,16072.661298020319,16057.749903059552,16042.868965776293,16012.683816757057,52.0,10198066967.40604,4.044398017881663,44821.8314240122,44809.37251735246,44762.187787403185,44724.39606309046,44630.96947517406,50.0,78630603302.58498,4.04934665766817
-5579.415094339623,7711.205891389155,9518.012875298058,2535.0,-5579.415094339623,-31020.0,2.8120432108869204,-1.9194226472839875,9602812324.0,-3097.6509433962265,7193.3512265650925,7831.969307642175,5445.0,-3097.6509433962265,-19921.0,0.13608885109567304,-1.211275949822311,6502012783.0,548.8867924528302,3712.832383496293,3753.185449570528,6701.0,548.8867924528302,-11564.0,2.228755044780157,-1.432823313738889,1493158508.0,10225.877358490567,18112.25257013065,20799.57357531866,32767.0,10225.877358490567,-32768.0,0.6588432853014927,-1.0772093609274556,45857959657.0,-3781.5754716981132,15013.803563782601,15482.719738469725,32767.0,-3781.5754716981132,-24566.0,0.32954123102877464,0.9748384737558186,25409748713.0,-8804.188679245282,24717.776039558226,26238.944160188865,32767.0,-8804.188679245282,-32768.0,-1.0085752370713619,0.7112631899748522,72979112208.0,35894.25377410708,9200.482174314813,1714.5594186262545,56755.263518020955,35101.765842118846,11799.582492613881,15751.704287687058,15750.025844791922,15735.946512651426,15731.10338869381,15702.590644373491,60.0,10009375892.077644,4.081699883142532,37117.97131856254,37095.45934539007,37083.6456530142,37015.79940180451,36992.882053644644,54.0,53781199612.13382,4.031328938876941
-5727.122641509434,7216.484200828553,9212.902798342015,2199.0,-5727.122641509434,-29274.0,3.108442176295589,-2.040439665648533,8997023265.0,-1731.632075471698,5746.211201822667,6001.457558023277,3223.0,-1731.632075471698,-17602.0,1.5455208187635456,-1.6775593959407158,3817854239.0,610.4716981132076,3098.797162282906,3158.3570962083772,6665.0,610.4716981132076,-11744.0,5.185195733870504,-1.8706707589908305,1057373272.0,7303.830188679245,17527.77968129648,18988.654401540203,32767.0,7303.830188679245,-32768.0,0.249941739497058,-0.8602095594429611,38220313574.0,-3379.2830188679245,17167.893572373785,17497.31760682083,32767.0,-3379.2830188679245,-23611.0,-0.49032399696891504,0.8052276134465404,32452549084.0,-10456.235849056604,24607.022841914222,26736.462766671004,32767.0,-10456.235849056604,-32768.0,-1.005548971966496,0.7824474135478555,75772874775.0,32665.876155401067,7866.438660071362,1389.9949640196544,56754.686167751825,35068.94565537549,7100.9556399121375,14054.637917921213,13829.969418761408,13594.158811942767,13347.802570182635,13091.518623425276,0.0,4629557471.6652155,4.0589384752510265,26514.809179081563,26514.451563513372,26470.48589107545,26469.74904003538,26381.226026835924,57.0,28763209883.743828,4.059030224847925
-5601.188679245283,7693.097537345872,9516.147557684393,2646.0,-5601.188679245283,-32768.0,3.3769866743405377,-2.0576327333241355,9599048820.0,-2229.396226415094,6143.402871618027,6535.411722099725,3831.0,-2229.396226415094,-19344.0,1.4947506662164622,-1.63705982202084,4527430276.0,336.47169811320754,3386.155693596276,3402.831700937568,6235.0,336.47169811320754,-11831.0,3.7625371686264293,-1.8116981483439245,1227401940.0,8617.056603773584,18223.027476571788,20157.688233637513,32767.0,8617.056603773584,-32768.0,0.3914163752757185,-0.9268625342182863,43071233862.0,-4572.33962264151,15210.268216710678,15882.649301960193,32767.0,-4572.33962264151,-24084.0,0.6664622102355997,1.1593681941432323,26739406178.0,-11258.556603773584,23951.345596611176,26465.487954856966,32767.0,-11258.556603773584,-32768.0,-0.7470236645950088,0.8844093902317469,74244737585.0,36694.55308352999,8183.789376650524,1664.4626760609563,56755.263518020955,34747.41023577218,8978.303291825243,9889.400023695862,9886.248239187116,9886.193892526257,9876.746833743195,9876.645074388405,55.0,5541204484.718775,4.282330826956985,26655.874499412814,26650.839395105493,26624.988351100706,26610.05206067548,26558.08053927078,60.0,28773934657.75415,4.1056622355771735
-5796.188679245283,7469.70671561008,9454.751272383717,2909.0,-5796.188679245283,-30816.0,3.172685939000969,-2.055692648336279,9475586092.0,-2176.933962264151,6331.830709766999,6695.604648813097,3596.0,-2176.933962264151,-20286.0,1.9087609366722615,-1.789489205557617,4752098891.0,606.5943396226415,3213.7200415174593,3270.466816543658,7065.0,606.5943396226415,-10497.0,2.9698795400727587,-1.2676566907379507,1133771039.0,7771.566037735849,17805.476925584604,19427.615582629154,32214.0,7771.566037735849,-32768.0,-0.01789502924340214,-0.9471571508102956,40007818206.0,-4181.084905660377,17233.333130181458,17733.28062610387,32767.0,-4181.084905660377,-32768.0,-0.0751072711149039,0.8425824270155604,33333739627.0,-10443.292452830188,24514.500584450776,26646.258577150704,32767.0,-10443.292452830188,-32768.0,-1.01910924581865,0.7671807663164426,75262448193.0,34746.17108402018,8147.122273267554,1571.224045131693,56754.686167751825,35519.541785071044,9198.71648655398,8764.370929697423,8665.24753135958,8564.410867971974,8462.267933786794,8359.233785447457,0.0,3204683294.9539,4.26541057610608,23022.744104261626,22535.60540041656,22022.960234138125,21485.99181547953,20925.950032974888,0.0,15436596540.319813,4.133493710313601
-5726.895238095238,7442.038850084551,9390.488342694734,1826.0,-5726.895238095238,-30429.0,3.2650358570304707,-2.0800369068404665,9259033488.0,-1791.895238095238,5801.980878358224,6072.385911414298,4014.0,-1791.895238095238,-17286.0,1.4743690276182244,-1.6877417361542695,3871756419.0,192.32380952380953,3197.987058835718,3203.7649221174884,4825.0,192.32380952380953,-12250.0,5.876059459748156,-2.2345596252391204,1077731516.0,7739.523809523809,16812.923226236948,18508.771331709835,32767.0,7739.523809523809,-32768.0,0.9805006399346365,-1.3224830972106338,35970334702.0,-4126.238095238095,16442.634023447245,16952.46455379332,32767.0,-4126.238095238095,-25725.0,-0.09040633438986401,0.9255298405991411,30175535717.0,-10181.085714285715,23896.18277510499,25974.642587393904,32767.0,-10181.085714285715,-32768.0,-0.8963404070728993,0.7636385035588865,70841616042.0,33967.96727801062,7827.447101424751,1409.1930314900085,56754.686167751825,33985.212215229716,11023.063730197699,9179.8843731673,9177.31550025363,9173.283380532006,9165.600167027651,9157.514579665765,51.0,4119670083.7511973,4.217267372117782,17563.336525059927,17558.18188318358,17542.8726583121,17527.464399432643,17496.783427082326,64.0,12769750884.830204,4.144139272654617
