ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
1747.5408163265306,1641.652466194535,2397.690915128511,7439.0,1747.5408163265306,-247.0,2.915949517442183,1.7571686493935916,563394329.0,944.7857142857143,1905.544023503578,2126.9033996466724,5663.0,944.7857142857143,-2387.0,-0.2988795874185297,0.528274909291252,443324371.0,-691.9591836734694,1971.6011980236553,2089.5020449663043,6863.0,-691.9591836734694,-3677.0,4.191238399915324,1.916660709966788,427869842.0,-545.7142857142857,2532.0418396130462,2590.181452945657,5595.0,-545.7142857142857,-5661.0,0.16448642659210178,-0.005004426064316668,657485916.0,579.5,2456.997459360942,2524.4121623273254,8204.0,579.5,-2523.0,0.9406333621453751,1.308229967543465,624520363.0,300.57142857142856,3010.7345195049625,3025.7008329661817,4360.0,300.57142857142856,-5616.0,-0.9597453176363961,-0.6554423027430318,897176822.0,10532.560657314061,3221.376599214015,1076.500812819015,10618.713763916983,4146.646523692704,862.1664572459312,71438.67377860236,71417.07967169546,71352.32016632102,71244.46368053745,71093.62415121205,0.0,172020610202.3638,3.9283144850553615,60655.17254174397,60637.94474559781,60586.27916629559,60500.22920961842,60379.88381314022,0.0,128457367240.59981,3.968177992322314
2179.4343434343436,1812.541115725176,2834.649776169069,6441.0,2179.4343434343436,-444.0,-0.688943641469443,0.5746887770135977,795488696.0,-178.83838383838383,2244.2917206583393,2251.405892980982,3755.0,-178.83838383838383,-5789.0,0.5477881740854214,-0.5995730824627503,501814021.0,-916.989898989899,1314.4299413072727,1602.684168966096,2377.0,-916.989898989899,-3488.0,0.22300208518143405,0.21523446488945283,254291058.0,-913.5454545454545,2050.089174077864,2244.422179357511,4509.0,-913.5454545454545,-4733.0,0.3170605128301274,0.3992248412395009,498705661.0,36.505050505050505,1709.7558593142298,1710.1455251444881,3538.0,36.505050505050505,-2893.0,-0.8731698426784793,0.2529072053811989,289535174.0,686.6868686868687,2880.8343440938074,2961.544423731877,5120.0,686.6868686868687,-6701.0,0.4893516336628254,-0.9784922604346529,868303792.0,6710.99284755989,3596.938830328395,585.8830941408021,7524.672152326638,3686.3236816295234,1377.9673435898255,16969.639015120727,16962.916683656626,16945.885123865522,16926.2012167546,16891.20711951888,30.0,10720019376.858397,4.015992457638056,13071.578490721928,13068.029915115389,13053.545380249769,13042.489702557205,13014.366674730998,34.0,6679130933.905139,4.0678996254182085
2465.1111111111113,2654.5081908197362,3622.5938946081887,12258.0,2465.1111111111113,-21.0,2.72449662153048,1.770501724248357,1299195466.0,798.7575757575758,2643.986357835911,2762.006069010806,6478.0,798.7575757575758,-6122.0,-0.0776114456923862,-0.2701259207490628,755239075.0,-581.4949494949495,2095.73802421393,2174.9147667033394,6439.0,-581.4949494949495,-3555.0,1.4502014191575752,1.2650365017024583,468295170.0,-176.88888888888889,2226.096020549164,2233.112888260952,5976.0,-176.88888888888889,-4673.0,0.8774438723661331,0.9698504109393505,493692524.0,943.0909090909091,2440.1274105288694,2616.0355965514386,8005.0,943.0909090909091,-2356.0,0.630802999864934,1.1854962771145596,677520582.0,48.5959595959596,3200.2436773356976,3200.6126228608423,4164.0,48.5959595959596,-6639.0,-0.9170525102425082,-0.6694505236430268,1014148195.0,13646.170488455726,4167.687875354075,1217.762702664193,11264.492931330731,4042.7336618432546,957.3823687534673,14366.168492723817,14358.464493163327,14354.210127868302,14330.961343355648,14322.756049429268,35.0,8827571954.023966,4.136783189719243,6201.571515167814,6195.514105811823,6194.079869696933,6175.856697354488,6173.115921844919,33.0,1327083977.4058003,3.9760684592966555
1594.2424242424242,2599.2614378008548,3049.2243160011903,8162.0,1594.2424242424242,-6105.0,0.9457110111227558,-0.13116829612634465,920479124.0,132.16161616161617,2806.927097638265,2810.0367300521934,6253.0,132.16161616161617,-6290.0,-0.1814794177223522,-0.06597320272558933,781734336.0,-624.6060606060606,1829.6061165675662,1933.285098666845,6528.0,-624.6060606060606,-3158.0,5.4492013779928925,2.291512630548267,370021536.0,-326.020202020202,2733.7346230918,2753.1062750311985,4412.0,-326.020202020202,-6611.0,0.08336429793678368,-0.40415539500394015,750379822.0,459.2929292929293,2284.8751452418455,2330.580276292242,5795.0,459.2929292929293,-3101.0,-0.9043268140038232,0.3443094236605477,537728838.0,-751.6666666666666,3861.569482566236,3934.046472331592,4254.0,-751.6666666666666,-8516.0,-1.3781552595120767,-0.36733055903900047,1532195443.0,10136.140093743772,3905.783608825986,716.9693159403686,9609.961706479377,4895.760559827099,1187.8636285365421,9235.131008777407,9233.028679663552,9223.393948597046,9217.21854937746,9197.708533624525,42.0,3496014513.0959287,4.099908522961731,8863.865885488374,8861.951623023444,8855.126955232168,8849.468369140359,8835.669578542038,36.0,3620707250.6962337,4.191338794242963
2106.131313131313,2445.529773207791,3227.445581229524,11269.0,2106.131313131313,84.0,4.6840214147469315,2.238339218416866,1031224093.0,-97.62626262626263,2577.5020229870224,2579.3502215977896,4428.0,-97.62626262626263,-6238.0,-0.3017372489338239,-0.49722340142528065,658651709.0,-1078.2727272727273,1294.1726409601363,1684.5043481659225,1951.0,-1078.2727272727273,-3667.0,-0.03215015042712244,0.0863418792599998,280917935.0,84.14141414141415,1946.6582451566544,1948.4758404994661,4643.0,84.14141414141415,-3179.0,-0.44509245658341623,0.4462261967745204,375859252.0,904.979797979798,1784.1366413891717,2000.5329264720913,5537.0,904.979797979798,-3073.0,-0.002586684771477721,0.5333825378698724,396211067.0,-11.94949494949495,3488.313720640799,3488.3341875514743,6454.0,-11.94949494949495,-7504.0,-0.626658873999816,-0.3410541679932139,1204679065.0,12652.803878982713,3696.3524278270593,950.3362562798496,9085.761222924582,4047.923905055541,1098.3396560263132,5304.704197423159,5302.588390208688,5296.752445949453,5290.478550259816,5278.68030403319,44.0,1093475403.3600314,4.1021766730712645,6070.713227080155,6067.652909378256,6066.029135766556,6056.864484131702,6053.603039813408,42.0,1739685219.2444854,4.227123362179496
1464.959595959596,1554.0683715390448,2135.704830076507,5708.0,1464.959595959596,-663.0,0.041899524941894306,0.9140912088888273,451562277.0,713.020202020202,2232.8438042409803,2343.9260360826793,6512.0,713.020202020202,-2530.0,0.09702574604411929,0.9100302715995736,543904937.0,-660.030303030303,1571.6527519840697,1704.620888566538,5705.0,-660.030303030303,-2618.0,5.5326455641921495,2.3078950491277066,287667505.0,-347.4343434343434,2070.308478266986,2099.2588735508107,4521.0,-347.4343434343434,-5243.0,0.2845901344796036,-0.6017830799829476,436281894.0,847.4141414141415,2458.0377203264184,2600.0115695158283,7353.0,847.4141414141415,-3942.0,0.107196592495999,0.5646053789464716,669245956.0,-201.5252525252525,3000.6490790872153,3007.4087389698666,4197.0,-201.5252525252525,-5020.0,-1.3497904807422432,-0.05938007177567648,895406225.0,9539.03527616918,3002.3088707696857,375.45838650907774,9382.618078127234,4014.0299855725766,528.6265222252853,7230.330572073031,7228.694351641314,7224.100633823725,7219.248810489535,7209.960708311335,49.0,2335386171.3169684,4.122166495776574,2645.982127219185,2518.7879380314744,2517.0750328934955,2515.086560050137,2509.838505709957,0.0,269351239.93457013,4.141151590531948
2292.909090909091,2456.6187285767655,3360.4177830691942,9451.0,2292.909090909091,-190.0,1.9686360796320388,1.7068125882340204,1117948360.0,216.73737373737373,2146.1966339628593,2157.112672256153,3647.0,216.73737373737373,-3911.0,-1.16611121773424,-0.10371923891873013,460660373.0,-1105.9292929292928,1312.6366422572812,1716.4191083635592,2220.0,-1105.9292929292928,-4442.0,0.43336647837596054,-0.05788585142823603,291663361.0,-120.36363636363636,1800.5189064308822,1804.537541137268,5141.0,-120.36363636363636,-3220.0,0.476070931262925,0.7546741705271057,322379218.0,267.6363636363636,2049.033541362166,2066.438403816498,4138.0,267.6363636363636,-3192.0,-0.971849684204809,0.35168291565145027,422746600.0,591.6161616161617,3426.9682738008814,3477.6603100825178,5416.0,591.6161616161617,-5681.0,-1.168730654425664,-0.5877065875498955,1197318002.0,10216.38125756865,3730.876049665222,1113.962746235259,7767.684725836908,4212.342579621489,1478.2076985322462,4995.388373108545,4840.681992207814,4683.115345792832,4522.962228404297,4360.498630763512,0.0,340015043.73320144,3.6626603730044525,3838.002304603326,3835.736314681936,3835.201752886939,3828.399664286962,3827.355110488105,38.0,693702201.7463602,4.222350271081547
1765.6363636363637,1536.3334908285121,2340.468406887041,6645.0,1765.6363636363637,-866.0,1.7531556232111454,1.3837434034330298,542301444.0,563.3333333333334,1952.4181898043228,2032.063294369354,6309.0,563.3333333333334,-1931.0,0.5083506907191389,0.9876311918225436,408798842.0,-762.8787878787879,1885.698794851283,2034.1691153635654,5266.0,-762.8787878787879,-4121.0,3.10494304271284,1.4756586062870185,409646555.0,-707.8484848484849,2301.128020985002,2407.538088268729,4786.0,-707.8484848484849,-5709.0,-0.06218705592836704,-0.2923086199614763,573827725.0,836.5353535353536,2202.885400363343,2356.3733755176586,7623.0,836.5353535353536,-1891.0,0.7294506982492672,1.154697887253399,549697053.0,731.6161616161617,3537.192945469073,3612.0625882470727,6847.0,731.6161616161617,-6839.0,-0.5822341295569613,-0.5937519884259622,1291652618.0,8824.592795137914,3191.884211679655,557.9767020225845,10288.881426083206,4464.363601576535,1253.3451240580146,1340.397662146763,1339.785284817383,1337.3909694689592,1335.5581544267031,1330.7692276336961,42.0,58779837.37689675,3.9530955831673698,5814.24936907955,5811.38305490117,5811.275726505992,5802.67056048099,5802.478727006151,44.0,1663394877.258957,4.223480126343042
2129.6969696969695,2259.3417627932986,3104.872683998232,9114.0,2129.6969696969695,-163.0,2.1561746391835763,1.776038114527369,954383204.0,200.4747474747475,1937.7906108200937,1948.133100113433,3364.0,200.4747474747475,-3654.0,-0.6627616233790055,-0.3382644208145307,375727035.0,-880.10101010101,1185.602940799028,1476.5609100921374,1923.0,-880.10101010101,-7845.0,10.837878116622882,-1.6468213269949021,215842980.0,-369.35353535353534,2164.6298039489493,2195.915349511957,6185.0,-369.35353535353534,-3146.0,1.8142036287743997,1.430870124845444,477382378.0,130.45454545454547,1658.776074735738,1663.8979699925878,3575.0,130.45454545454547,-2717.0,-1.0726621349678949,0.48479378139230644,274087089.0,628.5252525252525,2787.3434597289265,2857.3287447466655,4345.0,628.5252525252525,-5993.0,-0.7198363761565516,-0.7552210669667946,808268428.0,9689.191968373834,3189.474492726369,837.2932580643416,8685.778145911856,3693.298096977243,1209.5069243290839,2052.4285979625342,2050.714283448396,2050.215978503906,2045.0524210768078,2044.1049729857739,34.0,154079824.74324223,4.0168606383651895,3308.730410675087,3214.512839471608,3209.5784285919067,3204.9040981758544,3200.308381303782,0.0,414094922.2109641,4.034115943882506
1692.265306122449,1716.36578894168,2410.3264068907974,6194.0,1692.265306122449,-4534.0,2.3945666240235415,-0.12387497724904224,569347992.0,855.4489795918367,2338.477208689489,2490.0338576503127,8078.0,855.4489795918367,-2757.0,0.6529614918968538,0.9043979430234381,607626324.0,-527.7244897959183,2064.8938539730702,2131.2624815601953,6351.0,-527.7244897959183,-3771.0,3.2706894715442205,1.5252357938074037,445143417.0,-1061.8367346938776,2275.0400162162546,2510.6382309147234,2483.0,-1061.8367346938776,-6269.0,-0.6038153337151275,-0.38711714950505716,617723824.0,402.33673469387753,2393.4785160970027,2427.058766305843,6157.0,402.33673469387753,-3783.0,-0.3703144573057089,0.8164483629735072,577280197.0,567.4897959183673,3278.5097449687505,3327.26175951435,5550.0,567.4897959183673,-7286.0,-0.3783528249602046,-0.7095212746343079,1084925740.0,9455.076731576535,3539.02541972547,795.2012323934113,9459.792545294004,4490.759984743591,1144.1280522738703,2843.6788151928013,2841.9989502335825,2840.6867259181513,2835.639161643231,2833.0407486084023,33.0,331382657.216936,4.138515910785103,3896.0764423742767,3895.8376360312873,3893.6410758068205,3892.8266755949644,3888.6379648739235,39.0,892417294.7897102,4.287997748628855
