ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
-4158.010638297872,4552.085312400921,6165.268295830642,3525.0,-4158.010638297872,-16613.0,0.8178247018213662,-1.0233326362828272,3572990117.0,-2463.904255319149,4285.93703617622,4943.690975116347,1404.0,-2463.904255319149,-14191.0,0.6679966295518636,-1.3936629251603097,2297367563.0,1191.1382978723404,2680.3720470600592,2933.1220150752592,7440.0,1191.1382978723404,-6246.0,1.6571931199067995,-0.6881437715622913,808701247.0,6416.563829787234,20042.187036433243,21044.27600524918,32767.0,6416.563829787234,-32768.0,-0.3175057941444841,-0.6727528382719439,41628985943.0,1121.063829787234,18000.430943309715,18035.30699088095,32767.0,1121.063829787234,-32768.0,-0.5737628986222623,0.25839717929911604,30575596036.0,-6345.425531914893,22995.495824686575,23854.920947348688,32767.0,-6345.425531914893,-32768.0,-0.8663207978795757,0.8347280072819075,53491381820.0,19604.767379390145,6569.728241570698,1561.1390072636068,56754.686167751825,33918.410481188424,6281.413296384819,149901.03359462484,149856.21897370266,149721.82196068016,149497.98304803763,149184.93620081543,0.0,761930538776.4952,3.935971425083999,441419.41881298996,441293.014007395,440913.9308117262,440282.5627269121,439399.5650466497,0.0,6768637465973.397,3.9611597873958244
-4261.305263157895,4645.228959455257,6303.719111094572,3972.0,-4261.305263157895,-15413.0,0.7180026332004759,-1.0680206755789359,3775003090.0,-2943.7894736842104,4908.553912668517,5723.617560507285,1761.0,-2943.7894736842104,-16417.0,0.6981588950961468,-1.393413903396342,3112180808.0,1307.6105263157895,2168.188626940576,2531.9729877165582,7448.0,1307.6105263157895,-3091.0,1.4859904538729207,0.9336521016936878,609034285.0,6487.147368421052,21061.784821638917,22038.190961434007,32767.0,6487.147368421052,-32768.0,-0.6722427212992939,-0.7774477146785866,46139776781.0,3571.536842105263,17821.807235318563,18176.157144659825,32767.0,3571.536842105263,-25742.0,-1.1398690340923368,0.4623157544499786,31385405412.0,-6657.926315789474,24544.76797554864,25431.74429330399,32767.0,-6657.926315789474,-32768.0,-1.2077109298108482,0.5933573599736229,61443493691.0,22917.38846378444,6716.405269274898,1668.0161869718172,56754.686167751825,36614.97037591942,16659.560738506883,37945.42841662329,37925.88726715355,37904.84422990087,37845.25190939505,37805.173154771626,32.0,56961015029.79307,4.067091699945501,93315.61588198562,93298.83830671123,93170.28961090629,93123.197441858,92859.7972033146,33.0,331871896504.4524,4.034462373386509
-4322.031578947369,4668.282164503751,6361.824843301025,5050.0,-4322.031578947369,-15523.0,0.3307707996989322,-0.7591311630128897,3844917457.0,-3374.4315789473685,4957.4415783963905,5996.917165028255,1276.0,-3374.4315789473685,-16219.0,0.5039411063679253,-1.3517380320211265,3416486471.0,1194.7473684210527,2424.6880427383517,2703.060002838888,8177.0,1194.7473684210527,-5290.0,1.310927126492988,0.055422551004253105,694120671.0,9846.957894736843,21917.56924906822,24027.950839978446,32767.0,9846.957894736843,-32768.0,-0.5728395153773627,-0.7988673578710699,54847530049.0,869.7789473684211,18412.548821061624,18433.080846816225,32767.0,869.7789473684211,-31447.0,-1.0140898071390763,0.3549763435694705,32278954603.0,-7076.652631578947,23915.15183387364,24940.198469644605,32767.0,-7076.652631578947,-32768.0,-1.0178518685792657,0.7701002287541521,59091282472.0,21829.879935537894,7113.474263798187,2315.713712875579,56754.686167751825,37755.2436530589,14578.091610358333,20128.125380937614,20116.649220460396,20102.03316237752,20067.97877562962,20038.055702557205,35.0,14713502899.632635,3.982285579090135,51801.9865423608,51766.65417173301,51742.468892777346,51635.80646311939,51588.943138744806,34.0,100124499012.87439,4.024095719139661
-4562.684210526316,5155.880530777011,6884.852304344051,4100.0,-4562.684210526316,-17756.0,0.8791285911139752,-1.2505223299274826,4503113169.0,-3474.6631578947367,5694.8448389020205,6671.172445679995,855.0,-3474.6631578947367,-19797.0,1.6046422905250157,-1.6856448059785565,4227931471.0,925.0526315789474,2305.5228171475146,2484.181521463145,6124.0,925.0526315789474,-6044.0,2.0097031322103076,-1.0228984439194593,586259994.0,10496.694736842106,21555.537557458985,23975.44159738197,32767.0,10496.694736842106,-32768.0,-0.18120947831701217,-0.9862697228106637,54608070980.0,-354.77894736842103,18736.248625355496,18739.60727050147,32767.0,-354.77894736842103,-32768.0,-0.4921142530079954,0.23482456695433893,33361423662.0,-7628.715789473684,21803.508477047857,23099.573297038696,32767.0,-7628.715789473684,-32768.0,-0.4121977680044413,1.0343838175658673,50691077218.0,25446.562223608908,7231.857823446969,1864.5798454343542,56754.686167751825,36135.554426316456,9973.009224902984,18249.692339290013,18247.412064549124,18222.849140805105,18216.124865430687,18166.81217379416,36.0,13127098179.968468,4.061135609848512,41164.64640428796,41134.59195208348,41119.745685185066,41029.9385046894,40999.659654786105,33.0,62357670164.60303,3.9966865779266776
-4227.168421052632,4512.355476974494,6183.065971710663,2389.0,-4227.168421052632,-16174.0,0.9257899804158116,-1.2627678791070207,3631878957.0,-2253.694736842105,4125.433259731469,4700.887102172144,2449.0,-2253.694736842105,-14369.0,1.155745855208945,-1.4509987958015877,2099342257.0,686.5157894736842,2160.883215447638,2267.3156374885257,7647.0,686.5157894736842,-6940.0,3.9546617936248714,-1.3500409065531354,488368419.0,9915.442105263159,20783.91347714851,23027.962384206316,32767.0,9915.442105263159,-32768.0,-0.1930491577589093,-0.977169297058336,50377269899.0,309.3157894736842,18465.39461363117,18467.985122766826,32767.0,309.3157894736842,-32768.0,-0.8566098335701482,0.07595377708298924,32401315077.0,-4539.578947368421,22177.688887983535,22637.527723485597,32767.0,-4539.578947368421,-30042.0,-0.9141570537715222,0.7940149590028365,48683477836.0,19648.454646612798,6254.037145287373,1466.2117855207684,56754.686167751825,35012.813262140466,11991.669024785499,17027.042101400435,17026.05081711852,17004.815899339494,17001.66995468499,16959.582170999834,43.0,12206192070.311602,4.092300142626795,42532.20921994906,42503.889482087674,42496.20170895986,42411.56674527256,42395.65595916802,35.0,74112957522.98064,4.1065850080975626
-3375.821052631579,4314.501498261898,5478.237942796455,2928.0,-3375.821052631579,-15736.0,2.1984341249567096,-1.6381922093158081,2851053641.0,-2311.5894736842106,4287.849556705765,4871.252376523872,1007.0,-2311.5894736842106,-13325.0,0.7726940272526863,-1.4872768828387541,2254264473.0,1612.7684210526315,1417.2567679750875,2147.0069227451945,4659.0,1612.7684210526315,-3715.0,4.108161848429136,-1.1796299327845245,437915679.0,7515.8421052631575,19596.280720862793,20988.141905421387,32767.0,7515.8421052631575,-32768.0,0.09824709114124319,-1.079979821128064,41847699561.0,5160.042105263158,15759.643943958012,16582.895156408034,32767.0,5160.042105263158,-32768.0,-0.13081015167508303,-0.17633823662187978,26124279118.0,-11311.547368421052,24590.255621525506,27067.171544141805,32767.0,-11311.547368421052,-32768.0,-0.6149854315260148,1.0214946827855573,69600018663.0,18592.720510995696,5635.947755217793,1052.0503790218413,56754.686167751825,36566.21120460557,16228.466409368446,11304.481309832836,11298.798347654636,11294.358011141687,11277.547113480216,11268.231235113948,48.0,5630209790.447678,4.169580631037407,35004.25584558688,34990.165592210265,34961.0666974569,34918.849429441674,34860.650438872,37.0,48434761651.01811,4.079853066674143
-4520.663157894737,4835.757850823442,6619.739373944217,4347.0,-4520.663157894737,-18913.0,0.7273580453159525,-1.005346129474569,4162990191.0,-3079.8736842105263,4291.49913995737,5282.289918108184,1029.0,-3079.8736842105263,-14580.0,0.5687959657028672,-1.334354386527347,2650745744.0,1263.5157894736842,2384.0949948539246,2698.218133275522,8170.0,1263.5157894736842,-3910.0,1.3787048336726686,0.5888131400102201,691636204.0,9375.105263157895,22787.575570206387,24640.742664602418,32767.0,9375.105263157895,-32768.0,-0.705272349421409,-0.8143642799629032,57680788911.0,751.0526315789474,18684.270490311486,18699.35944920377,32767.0,751.0526315789474,-25759.0,-1.0920197143846335,0.49112884675355034,33218274162.0,-9101.305263157894,24709.4326587508,26332.296136313795,32767.0,-9101.305263157894,-32768.0,-1.0081911586129653,0.7932775452217007,65872032882.0,23757.67425485921,6928.714340569091,2188.393474674973,56754.686167751825,39365.348805721704,12539.887599177275,8428.429186053856,8426.901165240954,8417.96715050738,8413.22751074703,8395.717528806124,42.0,3559971610.144164,4.254967809375796,34975.099201098725,34958.875400956465,34939.21493188828,34890.74946503168,34851.10316770569,41.0,49813817427.18603,4.080503715489956
-4052.936842105263,4115.189129913527,5775.905004503851,3414.0,-4052.936842105263,-14950.0,0.5835909795849648,-0.8406526392489657,3169302469.0,-2925.0421052631577,4186.753541740877,5107.325771560113,1015.0,-2925.0421052631577,-14204.0,0.5811924376794297,-1.3691178974379064,2478053771.0,1382.2526315789473,2169.1618704900316,2572.13638011182,8428.0,1382.2526315789473,-4444.0,1.288907205583257,0.050418983465241554,628509128.0,9226.61052631579,22031.922067426447,23885.89399184116,32767.0,9226.61052631579,-32768.0,-0.6725229322680044,-0.7811840192604709,54200913520.0,-566.9157894736842,18421.015700702832,18429.737191775002,32767.0,-566.9157894736842,-27121.0,-1.0121936042280395,0.5427612485427169,32267245231.0,-7974.757894736842,24434.898388086698,25703.327074831956,32767.0,-7974.757894736842,-32768.0,-0.9963404150539827,0.7931414924466426,62762797158.0,17920.50470829435,6511.73064235274,2359.4656174651072,56754.686167751825,38396.64210885524,16221.879638315653,9538.466018491537,9536.6967481046,9526.941343529374,9521.626232133116,9502.159104915498,45.0,3926975774.5154667,4.149406139074655,29186.2385203648,29167.79961078253,29161.61133623655,29106.624401203706,29093.667978817153,46.0,34855721959.76327,4.08886755262235
-4073.757894736842,4709.309485008983,6226.804895813448,3437.0,-4073.757894736842,-16931.0,0.5152291026461278,-1.1051495650478482,3683444425.0,-3281.7473684210527,4483.9256319679735,5556.568623094463,831.0,-3281.7473684210527,-14837.0,0.2990037893302433,-1.302033409772101,2933168212.0,1487.1368421052632,2352.3069554913927,2782.9703555733395,7064.0,1487.1368421052632,-4621.0,1.5448870536243797,-0.039854393483429736,735767780.0,8513.557894736841,22203.420129490147,23779.66638692991,32767.0,8513.557894736841,-32768.0,-0.6484336425544455,-0.8493181343440219,53719890680.0,3578.5789473684213,16686.830977610643,17066.2402232564,32767.0,3578.5789473684213,-24247.0,-0.9435957367813343,0.5238705279416597,27669372759.0,-9086.82105263158,24718.655824883168,26335.950004349168,32767.0,-9086.82105263158,-32768.0,-0.9109784203083389,0.886469982599324,65890314950.0,21335.76352043676,6632.841563306014,1734.6731680636558,56754.686167751825,37653.599907423035,6787.197801744104,8385.437863391913,8380.647419527626,8376.763021750408,8362.452178504625,8354.593586992713,46.0,2963389919.4835234,4.164340660676118,16132.414473859433,16120.791889461347,16106.512354902978,16071.464320125197,16043.354670788818,43.0,10107103117.452816,4.103363731245865
-4334.315789473684,4321.603988928083,6120.666172893274,3776.0,-4334.315789473684,-15850.0,0.6596270753774096,-0.9372384712234728,3558942668.0,-3295.0421052631577,4578.068149031262,5640.56827390925,414.0,-3295.0421052631577,-15200.0,0.6962196633470081,-1.4183295543680827,3022520993.0,1377.7052631578947,1976.5460510895168,2409.316518062856,6676.0,1377.7052631578947,-3661.0,0.7217034805349258,0.08604891175400942,551456578.0,8883.673684210526,21462.81312186369,23228.6892706321,32767.0,8883.673684210526,-32768.0,-0.606903857833982,-0.7179320975686566,51259340497.0,923.6105263157895,17352.139770550817,17376.703111380266,32767.0,923.6105263157895,-20808.0,-0.8683773123228389,0.5891575005642858,28685232047.0,-7303.663157894737,24639.924653682872,25699.598877475848,32767.0,-7303.663157894737,-32768.0,-1.1578922703044368,0.7340156265508191,62744591334.0,20015.763088126318,6867.171477827007,2356.166590035603,56754.686167751825,37295.41767508132,15900.447603762606,14657.921005045167,14651.953325650386,14651.074617491888,14633.287385214906,14631.320309756307,58.0,9099697746.093714,4.055442062236479,32567.38559002416,32553.227237213137,32546.389440754097,32503.688271064213,32490.532520403478,48.0,47688470346.35745,4.110258137353895
