ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
2879.5,452.1230474107685,2914.7788080744654,3607.0,2879.5,2358.0,-1.306804380568347,0.3392343279238343,67967484.0,-1236.75,239.27377102390474,1259.6834919931275,-937.0,-1236.75,-1539.0,-1.5989199484751007,-0.05529321248010382,12694420.0,-2217.5,447.4715074728222,2262.1973830769057,-1648.0,-2217.5,-2877.0,-1.5030758063333411,-0.20173153039805278,40940296.0,6795.875,7686.014058624601,10259.56768704218,13541.0,6795.875,-9361.0,-0.22277033165225957,-1.1015960212528983,842069833.0,3549.0,5117.965074128584,6228.078957431417,10496.0,3549.0,-3250.0,-1.570341557043871,-0.002355945478286779,310311740.0,32730.375,96.90064176774062,32730.51844036388,32767.0,32730.375,32474.0,3.1428571428571432,-2.2677868380553634,8570294699.0,4783.096695656486,3848.15938913717,3086.493965650994,35540.692325839686,34858.11567609554,34140.63171647531,61598.66666666667,56923.864404016436,44132.70279823443,26754.228983733512,0.0,9698206298.589296,1.248187058878711,358365.4305555555,338695.8031073654,284783.9556128094,211293.78766536695,0.0,368887594940.26764,1.3191829564767201
3997.5,521.8021655761885,4031.4121285227093,4813.0,3997.5,2914.0,0.14490287289573844,-0.5897895532745969,130018270.0,-944.625,494.85021407997795,1066.3925754617762,38.0,-944.625,-1507.0,-0.5634907127769639,0.8253814913415934,9097545.0,-2368.375,223.0313528968517,2378.8533214555287,-1853.0,-2368.375,-2625.0,0.874306431237823,1.2488655295982989,45271545.0,-24542.25,6224.657334946238,25319.328466608273,-13817.0,-24542.25,-32768.0,-1.0970230467389495,0.22100703495645205,5128547152.0,6780.125,1902.2371327925969,7041.9174324185315,10029.0,6780.125,3848.0,-0.949547498892759,0.02009889001431072,396708809.0,28678.125,5203.394575599183,29146.357724851317,32767.0,28678.125,18884.0,-0.8742814834620738,-0.8828896284463279,6796081349.0,5482.429935712813,4776.41937675424,3663.7659586824047,40665.592655216526,39224.96359634846,36552.328653589226,22160.109391335085,21121.780019386795,13912.534246174728,11592.958606297796,3.0,1265155337.8216233,1.2602950128518726,141774.10383558736,121313.44360576414,111634.25166345965,106801.210137423,0.0,58685552749.15145,1.3612732317396832
6629.375,736.2711690505068,6670.13554022705,7602.0,6629.375,5368.0,-1.0261972867650861,-0.18526440644840636,355925665.0,1283.125,595.166245157603,1414.4372114024716,2082.0,1283.125,279.0,-1.1638297894205978,-0.3636992486086652,16005061.0,-1611.5,1705.2648621255291,2346.243913151401,1362.0,-1611.5,-3398.0,-1.248060335517058,0.5263476147536245,44038884.0,-32736.375,83.67188521241768,32736.481929569036,-32515.0,-32736.375,-32768.0,3.1428571428571432,2.2677868380553634,8573417993.0,-15277.625,8303.056153271216,17388.115686439403,2579.0,-15277.625,-24595.0,0.0269545814860348,1.0174959043196203,2418772537.0,-5582.5,15299.71917225934,16286.365862278792,15329.0,-5582.5,-27495.0,-1.4948445184465533,-0.0745626045973989,2121965704.0,7886.434999415135,7191.877979692726,6200.608518524613,45590.27125385415,40279.917412081835,35593.435602650105,17069.454929261046,12513.127896379474,9009.127403010827,7013.896062612033,0.0,578303775.8740296,1.184361311473662,118529.31473985156,108186.7872896433,104659.68896098725,102229.97674132987,0.0,47158198034.69676,1.3796441029876596
5789.125,1126.6548315145149,5897.738496661242,7610.0,5789.125,4159.0,-1.1704492342841222,0.2827221812208093,278266555.0,-756.75,1192.2458586633882,1412.1334037547585,1276.0,-756.75,-2086.0,-1.2275307858027693,0.5126400371132322,15952966.0,2122.5,573.8194402423118,2198.6984786459466,2870.0,2122.5,1390.0,-1.5882091290880902,0.22898838023678642,38674200.0,-22295.375,10893.878085162098,24814.518454425022,-8042.0,-22295.375,-32768.0,-1.7801162049859296,0.19900500982524733,4926082609.0,5323.125,11239.460934999284,12436.283282194885,21495.0,5323.125,-11609.0,-1.315923546119563,-0.01594147581524358,1237289135.0,-32587.5,477.5581116471586,32590.999033475484,-31324.0,-32587.5,-32768.0,3.1428571428571432,2.2677868380553634,8497385744.0,7924.537904509007,6398.718830603175,5448.477034915353,46931.38490392117,42615.392109337714,37294.336755062424,15287.899868610843,13732.815223891002,9151.338218419289,5621.01181923981,0.0,537652861.426139,1.1858066110745347,108044.24624593958,106014.42733026372,100191.48092855478,97117.85708270181,0.0,42382828964.01004,1.3826721468136869
3629.5,532.4168949235176,3668.3426775589,4374.0,3629.5,2691.0,-0.7863111413642825,-0.6339179600654937,107653904.0,-1907.75,723.8802991517313,2040.4687574182556,-158.0,-1907.75,-2581.0,1.413204973392019,1.6011138017931887,33308102.0,701.875,1421.511206208027,1585.3462161307227,2791.0,701.875,-1608.0,-1.1531637641940657,-0.00755108695421538,20106581.0,-549.125,7903.633222093179,7922.686184306432,9873.0,-549.125,-10286.0,-1.5814682996913312,0.049898986079048094,502151651.0,32016.625,1985.3056400400922,32078.11894227902,32767.0,32016.625,26764.0,3.1428571428571432,-2.2677868380553634,8232045719.0,-32000.5,1114.4866531277976,32019.901323239585,-29727.0,-32000.5,-32768.0,-0.4413793855231458,1.0703786533067021,8202192646.0,5263.728811403566,4407.999691691495,2704.760433014355,47468.09358927321,45993.86110872295,43444.34611085774,10473.756122892022,10417.013845991021,8677.150521801765,7838.070940444163,2.0,354942042.03482664,1.3577148199026376,102437.2309886167,99593.59868261212,98817.63889030665,86258.78699266845,1.0,37617775280.47001,1.378255162718532
2436.3333333333335,1575.7905952251397,2901.5230674787185,4936.0,2436.3333333333335,780.0,-1.345485550184628,0.5442779335777385,75769525.0,-1052.3333333333333,379.14025549040997,1118.5494078393576,-669.0,-1052.3333333333333,-1932.0,0.5381383542000706,-1.1096936206273884,11260375.0,-2915.0,832.4696858010974,3031.539341288148,-1263.0,-2915.0,-3736.0,-0.5781849460301243,0.9317777313067406,82712077.0,-4658.555555555556,8716.58884746794,9883.37295663783,9856.0,-4658.555555555556,-16164.0,-1.2329881131667386,0.22335165937091528,879129549.0,20030.222222222223,12539.236586524696,23631.382872029397,32767.0,20030.222222222223,2761.0,-1.7664803078725704,-0.16129224419719243,5025980308.0,-20176.666666666668,2211.398803171121,20297.491530838102,-17325.0,-20176.666666666668,-24906.0,-0.1044380905788076,-0.6680405640658653,3707893462.0,5387.4414149946915,4285.780292065563,3334.388699596974,41175.833021324535,31571.770129704473,20485.333338757267,10725.016919663898,10404.273514564908,9208.359681465627,7729.190307306484,2.0,367809166.12275594,1.3569877326420863,67810.33062898151,51944.712350688555,51473.75312220798,46661.37711005318,0.0,12123325455.500174,1.342848399008518
1118.75,364.7590814496604,1176.7118381320042,1728.0,1118.75,686.0,-1.3041272325801114,0.24584015645304116,11077206.0,-38.625,2321.0717318460884,2321.393089289274,6014.0,-38.625,-1335.0,2.8171687478721577,2.1431006110055435,43110927.0,-806.375,808.7839540785908,1142.0911193945954,-73.0,-806.375,-2377.0,-0.7835787848332378,-0.8345980642528099,10434977.0,9019.375,5504.153066946358,10566.211543169104,14560.0,9019.375,-1066.0,-1.0619549457640964,-0.6963079360729914,893158611.0,-7502.875,4450.397719235327,8723.484001532874,-2286.0,-7502.875,-18331.0,1.636595013434011,-1.5596984795981828,608793385.0,-4867.0,7378.739814494071,8839.31503285181,2016.0,-4867.0,-18883.0,-0.9262028340015873,-0.7360871796891925,625067922.0,6060.024834932609,2463.8494850564753,1441.3913417250708,30076.350343750153,14556.62714190518,6121.516315423818,10865.265248176993,8503.112484642148,8408.820756088207,6994.2668367788665,3.0,309984945.9318043,1.335685120408063,58765.371436538844,57567.53416808723,55608.778579114056,49922.342325734695,1.0,12351966388.617043,1.3789709528108216
-931.0,500.8837190406572,1057.1875424918703,21.0,-931.0,-1497.0,-0.9007798878795614,0.6198084528474469,8941164.0,4725.125,1397.7658456891124,4927.530377887081,6126.0,4725.125,2251.0,-1.2059897908018986,-0.5451913973373802,194244445.0,472.25,287.34332687570804,552.798561864989,857.0,472.25,72.0,-1.4821209750793154,-0.06273056921886921,2444690.0,18562.875,6167.267008925023,19560.560079532486,31021.0,18562.875,13331.0,-0.561134245882366,0.9178943509941218,3060924085.0,-7897.625,7363.36531311431,10797.760386996926,1674.0,-7897.625,-18074.0,-1.5869393335955235,0.05493987325858698,932733035.0,-23288.75,3549.5164723522553,23557.693939560384,-16495.0,-23288.75,-27344.0,-0.8019852737529138,0.5840583756503139,4439719550.0,6153.035998594515,4876.633604568028,2313.216159376378,35173.70810705064,32441.954673194763,30940.429812787024,11754.939496774236,10664.560970652894,8549.968379505272,7549.022920077466,0.0,382001169.6079908,1.3288161502457734,43235.43170413586,35833.199458972216,27103.459805032442,16952.0700583081,0.0,4175290950.774278,1.2123254098599119
102.625,986.2285406410625,991.5536420184235,2103.0,102.625,-709.0,-0.45004013584435754,1.018933419144584,7865429.0,701.875,446.7942584400565,832.0178032950978,1544.0,701.875,93.0,-0.693497326724227,0.5139205051907603,5538029.0,1046.875,732.8211646609287,1277.8787598986064,1878.0,1046.875,-127.0,-1.3216128098918378,-0.4028235497251567,13063793.0,32089.875,1397.9396837399674,32120.309974765187,32767.0,32089.875,28537.0,2.2587565638262443,-1.9728668415330815,8253714503.0,-11673.625,9038.005987737284,14763.437027840097,4353.0,-11673.625,-22789.0,-1.0067035996636444,0.42354023020055004,1743672583.0,-18689.625,2829.816952450282,18902.643905681554,-15234.0,-18689.625,-22706.0,-1.425106600126938,-0.165614159243503,2858479573.0,2517.621695171854,1769.2637099067126,1246.9727342648675,44855.26469657714,39925.15094442869,34285.88600284379,9709.266136373386,9423.45471825975,8582.026048347889,7643.076439086066,1.0,315139136.28225315,1.3700860938063917,46357.64266491873,33800.6691750577,19708.572295973252,10590.19008729634,3.0,3792096218.160663,1.0208125028968946
1375.875,1003.4770098886172,1702.9380860735953,2785.0,1375.875,141.0,-1.6195207474973827,0.23646761586669862,23199985.0,142.625,82.33610614426699,164.68492645048,287.0,142.625,21.0,-0.9548527931217805,0.15731391889329693,216969.0,-1802.5,917.080285471234,2022.3853490371216,-139.0,-1802.5,-2686.0,-0.872817798471853,0.8821581755380548,32720340.0,20207.5,8001.550021714543,21734.025374973684,27332.0,20207.5,3207.0,-0.15951913120430072,-1.111312247661374,3778942872.0,9913.0,3760.7019291616293,10602.379355597497,16155.0,9913.0,5952.0,-1.211705763200644,0.5967766320487261,899283584.0,-6514.5,4561.62440913322,7952.806265715267,-812.0,-6514.5,-14021.0,-1.1854850922234097,-0.3853101238817719,505977020.0,2985.927494096265,2637.9567086518537,2203.9702811063494,32806.171995525474,24609.02873252907,15005.84482793288,5918.460028049847,5610.020273890285,5459.436314628343,4790.778490227322,3.0,119257499.99299133,1.3750979227490512,59957.0087759111,59596.747507961765,58951.09911138448,54972.18029182748,3.0,13643787907.359888,1.3839916517231614
