ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
2358.7843137254904,1459.7619912597017,2773.9445758349107,6121.0,2358.7843137254904,-71.0,-0.005206485340284228,0.6556960343369175,784866388.0,122.92156862745098,925.3486114281737,933.4772438071977,1944.0,122.92156862745098,-2169.0,-0.34119003821546157,-0.16855858011988914,88880736.0,-1122.137254901961,1253.8846464692388,1682.6820036745494,2614.0,-1122.137254901961,-3449.0,0.8461009666311519,0.997967005355012,288804710.0,-42.21568627450981,1935.0846089190802,1935.545041543373,5120.0,-42.21568627450981,-4103.0,0.006147249823457379,0.7852761440981063,382126130.0,580.8039215686274,2168.0226241458254,2244.472163809934,6433.0,580.8039215686274,-4917.0,-0.05859275145008169,0.5089413608218025,513840840.0,-139.7843137254902,3045.7190516714977,3048.92508863016,3739.0,-139.7843137254902,-6525.0,-0.6840840610812493,-0.7005984396596716,948186308.0,6677.505597152278,3149.263360840732,1202.1318563285809,8669.70783821462,3642.696483704488,413.42834929404637,63528.49238530364,63510.653467339056,63457.154650009084,63368.04972172324,63243.42825891953,0.0,141386517743.4293,3.9686559041192626,54066.13773082048,54050.88925585338,54005.1590993766,53928.993048614226,53822.467355465225,0.0,102111403501.35336,3.9655793062372315
2381.098039215686,1080.174509410618,2614.65195449361,6014.0,2381.098039215686,-290.0,1.0612461182471256,0.5336858552041113,697313294.0,310.05882352941177,858.6179367132246,912.8862115806754,2701.0,310.05882352941177,-1366.0,0.1673487757486125,0.2323519016081207,85002846.0,-766.4019607843137,1048.1213376453738,1298.4337888092596,2322.0,-766.4019607843137,-3062.0,0.754742145970202,0.24887343272504558,171964891.0,-643.0294117647059,1735.2036127112924,1850.5184143803551,4858.0,-643.0294117647059,-3739.0,1.5089791530543932,1.2748422560144643,349290677.0,522.3529411764706,2122.2212080329145,2185.5606719970947,4589.0,522.3529411764706,-3233.0,-1.2651943968107402,0.1606872019622593,487220896.0,-307.1372549019608,3160.1616210816137,3175.0519310250475,4694.0,-307.1372549019608,-6586.0,-1.0619758503210133,-0.4056114031120713,1028257386.0,6326.893550550697,2897.2230575582134,973.8346882299891,8585.126440536564,3960.033545306453,1208.8531755345643,13812.951406649769,13801.236624055322,13800.63686831656,13765.908862447472,13763.901426456627,34.0,7153441364.79253,4.009378144239319,12861.13285179039,12852.405987050679,12850.022309133323,12823.496213114202,12819.4413388586,35.0,6648520891.297729,4.082043330269623
2236.3106796116504,1040.6846330276653,2466.5988650700883,4060.0,2236.3106796116504,206.0,-0.9600448651457163,-0.3005032556967739,626663326.0,751.2038834951456,1458.4262855133202,1640.522631619073,4504.0,751.2038834951456,-1467.0,-0.00803287068791425,0.7185719251584888,277205394.0,-900.6796116504854,1475.3957324237515,1728.5879584496379,1772.0,-900.6796116504854,-4032.0,-0.7121533240097686,-0.18288522034477728,307765682.0,-253.5728155339806,2304.7811201257678,2318.688246501892,5399.0,-253.5728155339806,-2769.0,-0.08350447556186946,0.9614605624819975,553760464.0,679.0,2760.4439702014165,2842.7261409818148,6271.0,679.0,-3449.0,-1.3056819394409476,0.2845725757119976,832352467.0,-72.33980582524272,3150.7722448474333,3151.6025743116415,4106.0,-72.33980582524272,-6331.0,-0.9450407969657957,-0.5768715011931848,1023057675.0,5867.751272847206,3281.8245110780495,1200.0658315275875,8969.44886824157,4464.943030494568,883.6526466887315,10182.930250551544,10178.075557328026,10172.981720734038,10158.561361909522,10148.107287140045,39.0,4265479501.610412,4.088102024847071,7024.567522789606,7018.9576382149,7018.873785037504,7002.188347009653,7001.753003117328,40.0,1997133254.733826,4.110284507565274
2356.5588235294117,1664.261153700423,2884.984345966298,6113.0,2356.5588235294117,228.0,-0.3526402363126766,0.8878215068280336,848959737.0,78.05882352941177,1402.1362330913626,1404.3073723649077,1885.0,78.05882352941177,-3718.0,-0.5241408945347956,-0.6307893100898398,201152078.0,-951.4215686274509,1321.9952570016258,1628.7647039349526,2334.0,-951.4215686274509,-2859.0,-0.020814841017148034,0.8332593020573644,270593195.0,-188.1078431372549,2417.8664712269747,2425.172742988287,5917.0,-188.1078431372549,-3744.0,0.17488425222042947,0.9768930253408408,599909209.0,439.078431372549,1812.6360270052946,1865.0574348513017,4483.0,439.078431372549,-3191.0,-0.49649850607665647,0.4356021219026746,354800802.0,-173.42156862745097,3141.466793776044,3146.249935536391,4189.0,-173.42156862745097,-6366.0,-1.2673177214852263,-0.42088840176835046,1009686643.0,6737.57263411683,3273.437818513475,984.5999187487271,8245.307392693132,4031.3318437160983,985.0101522319453,7038.131330765249,7035.169089182194,7031.272421910591,7022.280273018903,7014.713655526432,47.0,2049549598.198312,4.085169110752737,6265.697676758136,6262.4646850367235,6261.1823381180475,6251.536784151572,6248.879503928429,44.0,1776364419.1315818,4.178902763084185
2119.225490196078,893.6346898806544,2299.9347028241696,3931.0,2119.225490196078,137.0,-0.7069963790353455,0.016965768930063314,539549363.0,921.1960784313726,1493.9265543488218,1755.1121800915982,4487.0,921.1960784313726,-1565.0,-0.45767995686801344,0.557064989776815,314202714.0,-883.9117647058823,1314.0632994493192,1583.6863208176983,2530.0,-883.9117647058823,-3110.0,-0.22174584120006635,0.3743331673532796,255822361.0,-534.0490196078431,1893.2966392680637,1967.1757724229535,4135.0,-534.0490196078431,-3410.0,-0.5530486828945174,0.5246723027137467,394717613.0,1029.6568627450981,2562.4249065806134,2761.5601852689624,5924.0,1029.6568627450981,-3428.0,-1.2167025776083444,-0.008495516603367793,777873895.0,-221.9313725490196,2800.5264885262795,2809.3063462461373,2881.0,-221.9313725490196,-7273.0,-0.2275472156688081,-1.0802318764069194,805004619.0,6146.9736456243245,3149.4973057023667,1261.936606965659,9268.791776709626,4012.263598746042,1365.8206324404387,3959.824007415564,3957.2105692807772,3956.0456101995487,3948.2542553511566,3945.8413029970966,50.0,728286522.0756335,4.209292789553029,3235.598617577987,3071.3272906077764,2905.671818042579,2738.9064484357414,2571.30514680085,0.0,307312744.20654464,4.084500065247143
2646.4951456310678,1477.5152184834585,3031.004417136179,6314.0,2646.4951456310678,1205.0,0.6979815233267153,1.4042571161079143,946259741.0,160.45631067961165,1410.1952063228352,1419.2944541471356,2070.0,160.45631067961165,-4934.0,0.03272646857322492,-0.4259203750051466,207482865.0,-543.3398058252427,1133.813006220907,1257.2788384721596,3321.0,-543.3398058252427,-2005.0,1.1324734291623386,1.2731230235334245,162817258.0,-355.3592233009709,2435.397911525645,2461.1873486284103,5868.0,-355.3592233009709,-3354.0,0.38263647646827925,1.1169975347916956,623916646.0,288.6504854368932,2435.106188584849,2452.154410396536,6711.0,288.6504854368932,-2607.0,-0.8388330894815592,0.6164309619288051,619345309.0,62.592233009708735,2957.9560459290824,2958.6182175606154,4668.0,62.592233009708735,-5008.0,-1.1984845721507489,-0.3603483546220273,901602441.0,7278.72330838314,3244.9694266354923,1633.171454563176,9184.092660682381,4176.722731209158,591.5344453199662,2434.645861790631,2433.3445968111805,2430.872192957059,2426.9761268589546,2422.0279864512445,47.0,246056806.5635691,4.15766245902744,3251.974694003513,3251.335552944712,3248.8200724350086,3246.9958409398523,3241.789698211857,36.0,511968071.088785,4.196454913687999
1845.862745098039,802.7449725566729,2012.860840869503,4108.0,1845.862745098039,256.0,0.058782786499285145,0.7048310476877542,413264094.0,935.7549019607843,1406.520776536526,1689.3602136230595,4072.0,935.7549019607843,-790.0,-0.5278345189014497,0.7952266257782317,291101669.0,-838.5784313725491,1115.8531725420012,1395.8302505087408,3117.0,-838.5784313725491,-2907.0,0.9326112092362879,0.5850218340654997,198730893.0,-639.0,1503.0104496525319,1633.20586937615,2694.0,-639.0,-3439.0,-0.8754443478580489,0.3573071895823863,272070864.0,909.6666666666666,2789.6265416413835,2934.1965997994253,5385.0,909.6666666666666,-2996.0,-1.6935710454880815,0.04629084607831805,878169988.0,-133.07843137254903,2856.1646664174773,2859.2632740949607,2924.0,-133.07843137254903,-5782.0,-0.6820276145383528,-0.8977817619278036,833889420.0,5114.5887420202225,2794.3150372458485,1057.7967668697045,8068.236362427665,4192.202795637478,2551.700217502048,3784.212812527164,3782.6031766314277,3781.2575176247246,3776.411030794791,3773.7632067818977,50.0,611161521.7870862,4.0798853521928,3571.0210008572208,3571.012555515959,3566.526877044436,3566.5227449177523,3557.5798383007673,46.0,544577071.6966758,4.082088194203392
2709.5882352941176,1604.7458863825111,3149.139210118518,6605.0,2709.5882352941176,486.0,-0.5739052678329934,0.7647698361286404,1011541932.0,-133.42156862745097,1565.4595042781511,1571.1348683387444,2583.0,-133.42156862745097,-3798.0,-0.5826642252098138,-0.21836504895804582,251783407.0,-949.4803921568628,1311.4289746295394,1619.0611386196122,1815.0,-949.4803921568628,-6290.0,1.4276287732144661,-0.2880328186626456,267378615.0,-180.98039215686273,2627.457971456897,2633.683597951289,8029.0,-180.98039215686273,-4211.0,1.6355423646861773,1.313227597299808,707501508.0,680.8039215686274,2243.7531234965018,2344.7648195125093,4940.0,680.8039215686274,-3185.0,-1.1710543869806824,0.012231259619030672,560788050.0,-137.52941176470588,3358.8372104044715,3361.6516394620726,4096.0,-137.52941176470588,-6239.0,-1.3643321657715786,-0.4422225087844451,1152671578.0,7636.146475808331,3571.6866419190083,1388.2946373158688,9952.209905342632,4518.560601559669,1280.3257398021801,2532.205600212361,2445.367333340703,2357.4826840487567,2296.1993067567437,2295.98120271068,0.0,264687600.67050838,4.227282007165629,2010.3848953002725,1915.3730684856657,1912.4188204031336,1912.1082468693246,1909.7434127613656,0.0,164463710.832789,4.134916078495912
1938.2233009708739,1069.1554777363158,2213.5498639063903,4302.0,1938.2233009708739,299.0,-0.7381490106216888,0.4648424979789427,504679709.0,621.4757281553398,995.6062196252636,1173.654048364644,3200.0,621.4757281553398,-1218.0,-0.591831984993267,0.22744889405063703,141878774.0,-1083.126213592233,1191.697676846845,1610.37441223239,2149.0,-1083.126213592233,-3189.0,-0.6960313147984718,0.17302150539655747,267110492.0,-718.6213592233009,1718.1337025208366,1862.3641098533612,3693.0,-718.6213592233009,-3167.0,-0.8360995835682985,0.3385076308855897,357245208.0,472.6990291262136,2962.0999695832147,2999.5800709335545,7113.0,472.6990291262136,-8000.0,-0.5660414674800673,0.07898043959356893,926740502.0,169.4368932038835,3416.4026065862577,3420.601647527517,4522.0,169.4368932038835,-7540.0,-0.39046187281123945,-0.9226987762542752,1205153110.0,4949.511693086501,2822.726375587352,963.6233704098298,10265.176520644933,4603.049238433703,2818.1965864715685,1949.4364790869643,1948.3925755416226,1947.610808583774,1944.4913687487035,1942.9090824454372,56.0,164688339.00121853,4.160379655584179,2504.5409149446723,2503.691425002262,2503.0879490656,2500.5140930758707,2499.3662600804073,51.0,317544098.0216157,4.236780495446236
2847.3823529411766,1442.650250741007,3191.9940491492025,6564.0,2847.3823529411766,509.0,-0.14960297099876252,0.8479352727887529,1039260253.0,-209.7156862745098,1583.0990169907495,1596.9292929452658,2178.0,-209.7156862745098,-4460.0,-0.7162011985303463,-0.2963168441986492,260118683.0,-501.77450980392155,1325.1155769559975,1416.9364668115477,2383.0,-501.77450980392155,-6572.0,3.5192213964401216,-0.35272536573910745,204786313.0,-468.2843137254902,2918.6544891454428,2955.9827850463193,6173.0,-468.2843137254902,-3640.0,-0.35030032953765433,0.9090609939499574,891259091.0,723.9509803921569,2291.0528120916715,2402.712635710713,4632.0,723.9509803921569,-3951.0,-0.9498393788003963,-0.0004029228132611506,588848857.0,183.31372549019608,3176.375990179387,3181.661256787274,4759.0,183.31372549019608,-5089.0,-1.3450494110095934,-0.41938632998433756,1032542772.0,9944.999195575634,3495.080798434347,1487.3587327877563,8369.91194696814,4725.5086550647275,2243.366666419023,1622.2867440303862,1621.8892907861432,1621.7478262883042,1620.5965748168092,1620.229985505129,72.0,97986227.81259452,4.037484119009096,2269.693377024728,2269.1237158101985,2268.255782965309,2266.51590553337,2264.850118482096,47.0,303580295.02494556,4.301259819899959
