ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
2344.8901098901097,2002.734841427347,3083.7406623332436,6437.0,2344.8901098901097,-745.0,-0.9577500053139665,0.5252254980232519,865360539.0,-108.15384615384616,2127.32404224814,2130.0715563484796,4069.0,-108.15384615384616,-5348.0,0.45800496468732055,-0.4908639224135496,412885640.0,-275.1208791208791,2429.621151832564,2445.148347147968,6103.0,-275.1208791208791,-4654.0,-0.11619120060952337,0.2673268333454571,544066290.0,-614.1098901098901,3550.9323507147715,3603.644199485226,6564.0,-614.1098901098901,-7446.0,-0.7589337591315601,-0.0386444794902981,1181748888.0,806.9010989010989,2897.6741679535276,3007.9236970097772,10605.0,806.9010989010989,-3082.0,1.2311828919668129,1.3465365749716403,823332052.0,-9.131868131868131,4440.173526974341,4440.182917477538,6294.0,-9.131868131868131,-8063.0,-1.1993492142978948,-0.29886043977666304,1794085415.0,8289.263779130208,4089.792480008538,1674.821184485078,13162.17683363964,5850.606531063261,428.89742363413654,84050.21607740087,84025.94088295732,83953.14038478555,83831.88980765802,83662.31442388795,0.0,244039735049.33755,3.954427112669615,90587.48709985668,90561.3218634644,90482.85356536842,90352.16440479606,90169.39126712123,0.0,283898114418.10486,3.9573127028979895
2365.467391304348,2027.8215310968938,3115.6855010261143,6024.0,2365.467391304348,-1826.0,-0.40728812632339073,-0.40671121283787404,893089645.0,-237.5326086956522,2406.6210863541646,2418.314866488287,3830.0,-237.5326086956522,-5149.0,-0.9006017687134515,-0.0787372245475229,538038705.0,-883.3804347826087,1827.453537400153,2029.765361787673,4220.0,-883.3804347826087,-3866.0,1.0994675293702585,1.0750943251715075,379035163.0,-597.6847826086956,2373.588303233459,2447.6822777085868,3946.0,-597.6847826086956,-5234.0,-0.7006281493722955,-0.382092059542562,551185665.0,1480.25,3142.7041652227936,3473.863775770244,9614.0,1480.25,-3393.0,0.7377090517010414,1.187052437661289,1110231117.0,-723.5978260869565,4904.750705138896,4957.83957923996,6317.0,-723.5978260869565,-7854.0,-1.6242868156685237,-0.15190526618302283,2261375943.0,8211.380943544149,4109.804165836781,1457.4635501445653,11819.833839779643,6093.50967864884,2145.0608382980654,18601.198398180662,18587.45845862594,18582.958518470685,18541.170916002186,18533.340786477474,33.0,13104662497.213654,4.02339327475686,18638.230077444838,18630.467539248362,18611.465628179863,18588.82166164565,18549.568296769474,32.0,12701760279.830275,3.9900728583737055
2430.087912087912,1946.8374786036045,3113.7603357630833,6616.0,2430.087912087912,-1097.0,-0.5780807910639929,0.23326491787838544,882290812.0,-1271.4285714285713,1907.5740023832075,2292.4592006867183,1452.0,-1271.4285714285713,-5066.0,-0.9673519670708077,-0.6758264955668756,478238596.0,-1070.0,1788.7104324034706,2084.3188362122078,2526.0,-1070.0,-4266.0,-0.8613864158591236,0.11742653238273265,395339036.0,377.4945054945055,3297.1952895517634,3318.7345297749985,6366.0,377.4945054945055,-5334.0,-1.0394702712968331,-0.05302573656932865,1002273898.0,243.14285714285714,1603.058097919761,1621.392523199029,5523.0,243.14285714285714,-3393.0,0.3519670850588863,0.12440219572422234,239231148.0,-69.6923076923077,4478.06802850993,4478.610307418395,6963.0,-69.6923076923077,-7964.0,-1.1246276839884726,-0.3936181179294261,1825273476.0,7900.0762021641285,4019.6116346259437,1552.168160992874,9635.668165726755,5259.589437979509,1025.9751458977942,11601.732536007334,11596.216427402938,11588.230580950809,11571.481808332714,11555.944103818969,36.0,5330404609.599994,4.082999659472237,12951.10243885855,12945.776270716655,12935.847269180127,12920.09961506922,12899.814948468556,34.0,6740353513.71892,4.093373547918586
2037.4673913043478,1717.9339933357194,2665.064835250159,5598.0,2037.4673913043478,-714.0,-0.8701247980638165,0.11216329759850956,653436493.0,-352.20652173913044,2452.3518460681753,2477.514684289392,5854.0,-352.20652173913044,-3697.0,-0.12380075137358615,0.8563939284438212,564703269.0,-860.8695652173913,2182.012285350738,2345.692652872309,5187.0,-860.8695652173913,-3591.0,0.5963269617996461,1.0238607789404297,506209210.0,-932.7173913043479,2908.7783941406196,3054.660943257184,6922.0,-932.7173913043479,-5692.0,-0.6855331519352843,0.1823850918894211,858447720.0,545.5108695652174,2980.076076846847,3029.5932949174376,7809.0,545.5108695652174,-4885.0,-0.4560684840664435,0.4628503694026289,844416069.0,613.0760869565217,4041.669140325931,4087.9030967307517,9083.0,613.0760869565217,-6976.0,-0.7894187376533273,0.012164420514326207,1537407559.0,9376.767086794895,4050.4497440968503,2187.916817431595,10778.98575933747,5510.171609658466,850.02235264727,9588.918966731804,9586.750837161058,9577.117272868541,9570.565254657871,9551.419630298798,38.0,3880180223.152316,4.1380476185731325,8804.738763114003,8799.777354366473,8795.317214971325,8780.563392317887,8771.418386132884,35.0,3234538059.50757,4.154232232142247
2383.478260869565,1868.3484713502926,3028.4805811553065,7018.0,2383.478260869565,-1019.0,-0.8811877649639404,0.13288323584537085,843795906.0,-1460.5,1825.2150587998021,2337.620640923066,2233.0,-1460.5,-5022.0,-0.7922266982709179,-0.06229931005175865,502731264.0,-1183.7391304347825,1753.157560502498,2115.3722511344345,3939.0,-1183.7391304347825,-4811.0,-0.5860952361063787,-0.10183224406914984,411681578.0,-322.6304347826087,2777.2263560946503,2795.9035445513464,5111.0,-322.6304347826087,-5372.0,-0.9147266053915124,-0.04584995479135916,719171050.0,334.6847826086956,1746.1688058329535,1777.9537120448083,5201.0,334.6847826086956,-2204.0,0.09231893818438897,0.5502310607303268,290822985.0,335.9891304347826,4698.876414019598,4710.873406280411,6217.0,335.9891304347826,-8923.0,-0.9463121877781173,-0.6456265923802226,2041694199.0,8959.24182060067,4064.3924427959478,1536.9847103989032,9273.089938095069,5358.8250595169375,1040.077400965909,6040.667587642012,6036.962103108604,6033.218512680607,6022.03356296249,6014.7015253388945,41.0,1337661025.541169,4.000089564619036,9055.982221965281,9051.641938897516,9048.018608864504,9035.01006660955,9027.765853080566,35.0,3609365371.682964,4.165547499422042
2358.098901098901,2331.6651836574033,3316.216663012831,7080.0,2358.098901098901,-2002.0,-0.020324733930485728,0.3018253369803262,1000753659.0,-50.54945054945055,1642.367182404823,1643.144914117805,3357.0,-50.54945054945055,-2830.0,-1.0454378140940845,0.41582785029396224,245693194.0,-736.8681318681319,1815.9063381035494,1959.7169368374282,3288.0,-736.8681318681319,-4306.0,-0.2047335023109338,0.22893513593791898,349484633.0,-804.8131868131868,3057.6121938104247,3161.7584653807116,6161.0,-804.8131868131868,-4721.0,-0.370451832269302,0.7316477624431809,909701210.0,1076.021978021978,2735.4630882556753,2939.4866225917076,6610.0,1076.021978021978,-2941.0,-0.8275867873416258,0.5510406632528075,786292926.0,1335.131868131868,4200.705291929412,4407.77745070518,6186.0,1335.131868131868,-7447.0,-0.7926672122926468,-0.8316116252648642,1767993687.0,8276.795575583585,3792.3963015213108,1468.882908880078,10579.522389975835,5792.119687916923,1404.9960854037993,5514.335251579093,5513.627383753327,5506.08098941778,5504.016281950943,5488.822309879208,41.0,1193624075.6800692,4.048057518166825,6133.883715219915,6129.62191421878,6127.0027359980395,6114.217701154874,6109.001002354014,37.0,1425764992.184832,4.05351408239834
2489.021739130435,1807.5456093726082,3076.1096124530554,6495.0,2489.021739130435,-643.0,-0.3874595126065725,0.585017179289116,870545432.0,-1439.108695652174,1710.7931256057927,2235.5864905034964,2542.0,-1439.108695652174,-3383.0,-0.4392236746116258,0.846606167040525,459801920.0,-1025.2282608695652,1264.9802121090313,1628.271452772247,1708.0,-1025.2282608695652,-3689.0,-0.6452592269495709,0.09701462072926677,243916649.0,-288.8695652173913,2772.0600102411336,2787.0705635284794,4853.0,-288.8695652173913,-5525.0,-0.7466562749255519,-0.14591190576061058,714634134.0,446.5108695652174,1509.0417236759545,1573.7149933945418,2824.0,446.5108695652174,-3084.0,-0.5126530004979029,-0.5260782932515861,227845257.0,347.57608695652175,4506.164020427284,4519.549016795524,6257.0,347.57608695652175,-7780.0,-1.1096859348789512,-0.553983533750235,1879221745.0,7144.100643188056,3875.0177224393406,1617.6340748142022,8659.81599111667,5151.678627601233,747.184716117775,4072.5582678612113,4069.1621960927455,4067.862674488185,4057.7102230580226,4055.0564175204477,39.0,608884514.1118801,4.036503658295513,6685.223784493359,6681.018670767321,6678.930419654547,6666.310168394782,6662.161751068651,38.0,1785694722.3877501,4.079070985850074
2850.9565217391305,1824.6962457938,3384.888399675958,7000.0,2850.9565217391305,147.0,-0.4174091049029265,0.7504002067669214,1054087192.0,254.80434782608697,1289.4432590238184,1314.3778657269922,3641.0,254.80434782608697,-1195.0,0.7077015242820837,1.2842948150197726,158938204.0,-533.3695652173913,2105.97136896488,2172.4636935976628,4909.0,-533.3695652173913,-4102.0,0.1102717171985681,0.6167786606166697,434203062.0,-603.1521739130435,3408.6531668132075,3461.6049682945827,6289.0,-603.1521739130435,-5245.0,-1.0171231029138617,0.4830169516427331,1102409224.0,1073.5108695652175,3278.137115121029,3449.4359731133864,9711.0,1073.5108695652175,-4686.0,-0.0017804680299544628,0.653771225910146,1094671985.0,200.47826086956522,4023.088764376092,4028.0807761427072,5791.0,200.47826086956522,-6590.0,-1.3273847502724518,-0.18034484533246115,1492739996.0,9072.620679825648,3793.7610877312804,1744.4635278503245,11322.88593954739,5814.4298634447005,626.9688987501693,5964.232219425626,5961.76893552718,5958.346283468275,5950.9574310180315,5944.124050330889,41.0,1496206636.0058277,4.110735217804412,6314.460056024695,6311.148145423312,6307.913860702461,6298.001354570973,6291.503312211744,41.0,1596310859.7576733,4.079299521943433
2732.3626373626375,2083.097569457264,3435.8552160901754,8406.0,2732.3626373626375,-912.0,-0.36068507945796835,0.3918647867209325,1074264197.0,-1397.8461538461538,1813.8747665258077,2290.0033926746787,2577.0,-1397.8461538461538,-3353.0,-0.6520876273987719,0.8702438166092235,477214514.0,-942.5604395604396,1490.6095899476036,1763.614791236491,4747.0,-942.5604395604396,-3663.0,1.0802636335379425,0.6171749217742962,283040679.0,-643.2527472527472,3034.935615275237,3102.3552803820335,4453.0,-643.2527472527472,-6528.0,-0.5508565155534284,-0.44375034210412945,875839354.0,857.3956043956044,1511.5374087341197,1737.7780526982035,5221.0,857.3956043956044,-3107.0,0.8060787609772517,-0.09161290237007082,274808403.0,376.14285714285717,4938.2238689220885,4952.5284884159355,8058.0,376.14285714285717,-8024.0,-1.1542731261055925,-0.32496490162758207,2232005997.0,10142.027706528906,4170.179004366181,1605.3392164897734,9808.63257544088,5720.861689760043,1658.0524720285543,5947.456085731324,5945.051453876226,5942.5776257755115,5935.305208076769,5930.48840348377,50.0,1503351533.831288,4.084659360368047,5429.075227945675,5424.665472695311,5424.536270352641,5411.282950915558,5411.088854577673,44.0,1146780879.1028187,4.049916066743438
2967.6847826086955,2281.994536295272,3743.614834970165,7286.0,2967.6847826086955,-1929.0,-0.24081402531290497,-0.11893995196199374,1289347987.0,-1074.75,1874.2443963008711,2160.527625272405,2508.0,-1074.75,-4868.0,-0.38516425098868234,-0.3435941148707712,429444925.0,-606.5108695652174,2007.4081304148804,2097.0319112871225,3961.0,-606.5108695652174,-3596.0,-0.6620291001346819,0.3547307244242898,404573941.0,-416.92391304347825,3278.767777003294,3305.1692369351695,6255.0,-416.92391304347825,-5346.0,-1.0549000442824372,0.31858400314256785,1005021219.0,923.5652173913044,2025.0882659472222,2225.7482327640237,6082.0,923.5652173913044,-2779.0,0.3928362363422293,0.8198390243452058,455763878.0,150.65217391304347,4612.181256654427,4614.641050151044,7942.0,150.65217391304347,-7410.0,-1.0953959658267887,-0.020708370787102942,1959131906.0,8544.975307161514,4452.31790460137,1987.1419174281439,10146.254185658863,5566.669984627845,1270.0881859146632,4034.9820983351487,3907.9291482052054,3780.2205671432525,3652.371109289162,3524.928437081207,0.0,515462863.3292895,4.224859640822211,4569.821110225506,4568.219672386061,4562.643608739591,4557.86802128507,4546.675785976307,43.0,776698012.6619753,4.0540953999348615
