ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
1691.8425925925926,961.6762002419509,1946.060757587548,2955.0,1691.8425925925926,-40.0,-1.1268018508710118,-0.6347516791736421,409012467.0,101.75925925925925,244.41975394384517,264.7564219484826,464.0,101.75925925925925,-505.0,-0.21496936381899978,-0.7827232712382385,7570364.0,382.76851851851853,810.0070256494748,895.8923598124779,1662.0,382.76851851851853,-1027.0,-1.3767114670962888,-0.14013909349109907,86683297.0,203.14814814814815,7211.830193322037,7214.690839350457,13160.0,203.14814814814815,-13029.0,-0.9762454138949157,-0.1939820463866439,5621590502.0,-713.9907407407408,21432.34917668606,21444.238713679235,32767.0,-713.9907407407408,-32768.0,-0.9881101776593888,-0.013507853808424218,49664380393.0,974.8055555555555,4265.432756600466,4375.404263862052,9269.0,974.8055555555555,-6333.0,-0.8545148869632233,0.05132007343780843,2067569547.0,3207.897286385585,2070.2098686003123,494.6736297802825,34742.34907141427,20178.0889468814,3370.75021323147,128393.39271151886,128361.12362536739,128264.3464559452,128103.15143614571,127877.68884015435,0.0,611760085766.4677,4.026740122155387,405333.44631328573,405223.4738199991,404893.66685523745,404344.3568301088,403576.0956493452,0.0,5873882211234.008,3.9914811519454156
1944.880733944954,389.90353370048064,1983.579046789511,2589.0,1944.880733944954,1304.0,-1.4749244831924073,-0.09582671605899906,428869856.0,-372.8440366972477,1055.6218844034124,1119.5312583988489,1301.0,-372.8440366972477,-2169.0,-1.110809682574818,-0.289019611798599,136615176.0,-725.1192660550458,322.2029597062976,793.4813780094064,-281.0,-725.1192660550458,-1465.0,-0.9024437562411185,-0.4146692251229202,68627784.0,-7412.587155963302,7272.0801287091945,10384.103126564145,3900.0,-7412.587155963302,-20437.0,-1.0639994012424854,-0.310301061308711,11753426154.0,-2025.2018348623853,4097.21448849914,4570.405784686656,3990.0,-2025.2018348623853,-8937.0,-1.3654588793423696,-0.2585537214020371,2276858385.0,6184.853211009175,8207.739513618053,10277.129811632118,23077.0,6184.853211009175,-2936.0,-0.7893543277994124,0.852419151555793,11512514291.0,3446.330512298552,2357.1864241477215,1679.1095854648677,29971.65744499293,12228.237030247192,1052.2513958175584,25600.608235093863,25586.65332295868,25575.90198955997,25534.845696442022,25511.760493281083,41.0,26492093376.001667,4.072950098234102,80461.82258575896,80461.037066691,80329.31794548282,80328.8462285392,80069.62504381004,36.0,252595517794.5484,4.055017753812311
3174.0091743119265,4908.702673384858,5845.485110263469,19789.0,3174.0091743119265,-2105.0,3.505939083746604,2.124610198123707,3724496883.0,-2260.1284403669724,4557.182287940809,5086.854722957701,1891.0,-2260.1284403669724,-18875.0,3.854600798425915,-2.0845153296116994,2820493916.0,-1126.2477064220184,3154.526528267057,3349.5479566295908,10541.0,-1126.2477064220184,-7132.0,5.501695757989925,2.366447275833577,1222922395.0,-2596.8073394495414,16990.279043924053,17187.58244630768,32767.0,-2596.8073394495414,-32768.0,0.054243017689662665,0.549443348904837,32200015948.0,3576.119266055046,12976.775799162862,13460.51035981879,32767.0,3576.119266055046,-17603.0,0.4159020698087552,1.0715822909196357,19749201967.0,1309.605504587156,19692.783832736946,19736.281353399645,32767.0,1309.605504587156,-32768.0,-0.8130372505762278,-0.19016712353884974,42457767381.0,25653.18214179286,5762.103016784232,1631.7297570369917,56754.686167751825,25040.830371014563,2421.9258865621796,10461.627330826925,10461.029785108567,10442.057960453549,10439.981581128986,10402.6344979552,47.0,4359502092.402268,4.076813065779758,32291.316598479032,32259.119291399096,32249.846255218425,32152.518967297638,32135.570787352077,37.0,35421902337.33305,3.962899133964995
4425.376146788991,4448.764417247217,6274.986763391134,16768.0,4425.376146788991,-4064.0,1.3434206606861476,1.2294416992639874,4291925018.0,-3900.880733944954,3988.963155905317,5579.309774482237,1186.0,-3900.880733944954,-13847.0,0.5466962138267992,-1.2494607805354128,3393028034.0,-1209.211009174312,2948.6701218659946,3186.9808208229897,7643.0,-1209.211009174312,-7915.0,1.418663742618448,0.46829045920329987,1107096296.0,-14138.743119266055,21700.84712353337,25900.401982817944,32767.0,-14138.743119266055,-32768.0,0.3825984567530245,1.3163717962286114,73120559693.0,3428.1559633027523,16023.738519770826,16386.34948543194,32767.0,3428.1559633027523,-15567.0,-0.6074859734580866,0.9488719029213634,29267856991.0,12760.018348623853,25789.60807709775,28773.63294802245,32767.0,12760.018348623853,-32768.0,-0.9650016733557525,-0.8689741379752601,90243492880.0,21147.190877277295,7190.794705888839,2427.371829778042,56754.686167751825,41098.85191714782,16736.482306625847,9930.95499611753,9924.502910076792,9923.945452306738,9904.703151998683,9903.382178720472,49.0,4078364550.9296317,4.0783444591753755,35615.513192584476,35614.06554626067,35563.68704555203,35559.782557461614,35458.250365709784,35.0,52907813815.20339,4.124212978093705
4371.284403669725,5548.9273516578805,7063.902752143685,20395.0,4371.284403669725,-5097.0,2.013652265246537,1.5807614255749884,5438960708.0,-3829.5137614678897,5469.1883479717935,6676.615672244613,1326.0,-3829.5137614678897,-18388.0,1.1181566867629105,-1.5565110892868492,4858914455.0,-1205.0366972477063,3208.8458524951507,3427.65300851603,8489.0,-1205.0366972477063,-10483.0,2.033202529395127,-0.10627281181769993,1280619761.0,-11442.29357798165,19847.926465915294,22909.960002608055,32767.0,-11442.29357798165,-31038.0,0.64592976303028,1.387635134717257,57210423138.0,5145.339449541284,15674.167656651203,16497.092161342145,32767.0,5145.339449541284,-13161.0,-0.7771551390815854,0.8776750734454732,29664791426.0,8095.825688073394,22960.05270661887,24345.562508645908,32767.0,8095.825688073394,-32768.0,-0.8460151341425473,-0.7034660777441356,64604999111.0,27646.915162455287,7264.864814338855,1631.19986512996,56754.686167751825,35088.445637318444,10304.007666922613,9072.39432634197,9072.228042358493,9067.04960658997,9066.739399201539,9056.122003401553,68.0,3155623096.091835,4.065630529875557,24840.48427525684,24831.384983510765,24807.491673025645,24780.19663867469,24732.515528981032,35.0,25258675806.8675,4.139989105550757
4374.954128440367,5251.73397382624,6835.271271705181,21130.0,4374.954128440367,-4056.0,2.397523362406403,1.7232956094422431,5092581736.0,-3663.678899082569,5089.187467600348,6270.755309846119,1772.0,-3663.678899082569,-17579.0,0.7877291538244338,-1.4054508386310098,4286138565.0,-1217.6605504587155,3517.3506324974155,3722.156994012127,7379.0,-1217.6605504587155,-11567.0,1.7605067598415207,-0.4608062224335712,1510135343.0,-10269.02752293578,20666.966264037776,23077.617312575578,32767.0,-10269.02752293578,-32768.0,-0.059632233448947414,0.9498309367024321,58050829870.0,5153.422018348624,15436.912369705735,16274.397746435176,32767.0,5153.422018348624,-18478.0,-0.7872403258233356,0.5924754837829102,28869306399.0,7064.0091743119265,24378.61957035056,25381.436479652646,32767.0,7064.0091743119265,-32768.0,-1.3106037592875814,-0.3979600745310482,70219687637.0,27158.61603616797,7232.736977255764,1701.7843576669754,56754.686167751825,35030.01937211539,6357.05285490061,8966.372034670576,8933.140211973025,8896.006617280724,8855.180082252744,8810.868798898244,0.0,3292713586.969363,4.197441472214854,27987.275427516965,27974.539013792637,27960.70021260684,27922.477526532624,27894.900800823387,36.0,33397367082.115005,4.13729084807767
4595.111111111111,5476.863025379166,7149.200984880914,18812.0,4595.111111111111,-4605.0,1.1005137004567231,1.37327034049154,5519996070.0,-3705.0,5042.533817070173,6257.329485994508,1534.0,-3705.0,-17246.0,0.5265645179394665,-1.297544120282463,4228650608.0,-1270.7685185185185,2962.411022594045,3223.465789246792,6455.0,-1270.7685185185185,-9248.0,1.4456714607994803,-0.07392554882052427,1122199023.0,-8799.388888888889,20383.1642356179,22201.410519921345,32767.0,-8799.388888888889,-32768.0,0.06974052017080057,1.1528176905916732,53233483940.0,5802.898148148148,16233.833681508675,17239.808088162314,32767.0,5802.898148148148,-12368.0,-1.0746218151074531,0.7052405477025312,32098786155.0,8127.87962962963,24906.365380686348,26199.035549996875,32767.0,8127.87962962963,-32768.0,-1.1557514374559328,-0.6810603245233087,74130062085.0,25141.015890373244,7450.126153899107,1799.1297896483177,56754.686167751825,36698.35578545859,15442.210269258738,3828.676700840077,3825.669576239028,3822.0603870027917,3817.9097426852745,3813.2714934594032,74.0,895625984.4944649,4.3056584725925875,17101.933757365474,17087.85073662921,17081.599560589653,17039.148079479735,17027.120078615542,38.0,10506818272.878592,4.0031089276923275
4703.522935779816,5549.68637447005,7274.760948813735,20151.0,4703.522935779816,-4418.0,1.271427424963659,1.4223185310923558,5768514008.0,-3741.3853211009173,4929.914255554957,6188.8624712521605,1297.0,-3741.3853211009173,-15746.0,0.21030899598606956,-1.2867672399614234,4174920037.0,-1498.3394495412845,2811.3752820491836,3185.7263037757666,4501.0,-1498.3394495412845,-9672.0,1.1997890053634572,-0.6897945332143283,1106224877.0,-9140.59633027523,20397.478512598394,22351.90441427652,32767.0,-9140.59633027523,-31496.0,0.10224064080428263,1.1625208145608612,54457231773.0,6354.45871559633,15908.73444388628,17130.87788685425,32767.0,6354.45871559633,-12320.0,-1.0849702694126362,0.723553840014757,31987900512.0,8026.495412844037,25182.61288504171,26430.827083734537,32767.0,8026.495412844037,-32768.0,-1.2344343027545055,-0.6471056019016609,76146159616.0,25165.452310657958,7403.22088407838,2481.3234372003985,56754.686167751825,36866.81960941589,10238.56283860191,3833.3846932467673,3833.2536620646783,3832.610313961992,3832.128326657684,3831.014680088592,2.0,606391472.7403035,4.123941101430528,21338.133321862224,21332.22156141518,21312.412662178496,21294.719449981974,21255.08403820561,36.0,19178037722.387207,4.139221328008134
4820.40366972477,5722.892829021315,7482.4991728405585,22079.0,4820.40366972477,-2627.0,1.608864342126214,1.5959799046414658,6102669532.0,-4281.174311926606,6003.0427129624895,7373.26083241006,1224.0,-4281.174311926606,-21676.0,0.9644156788929754,-1.4589942147063095,5925782308.0,-1635.2844036697247,3337.9530592170663,3716.9995569574685,6861.0,-1635.2844036697247,-10282.0,1.000904813050135,-0.41561114810849537,1505953342.0,-8859.88990825688,21158.214323181382,22938.345243981967,32767.0,-8859.88990825688,-32323.0,-0.17167871353868458,1.070683399014372,57352277396.0,6952.495412844037,16472.77689620051,17879.86496418848,32767.0,6952.495412844037,-17370.0,-1.2741531995610764,0.5831746558056183,34846163254.0,7485.036697247707,25556.426173651424,26629.996115817223,32767.0,7485.036697247707,-32768.0,-1.3024222913348136,-0.5868613629942839,77298079551.0,30717.92501130244,7959.1679756292715,1650.6026172280233,56754.686167751825,37892.44570949797,18236.011954372043,5095.779379014944,5094.349599411818,5091.694794245566,5087.406212044471,5082.105374911717,30.0,1236190090.6611884,4.202327360595081,20458.010070071836,20451.03043967741,20438.31180680356,20417.052045048873,20392.33603092293,40.0,19259974395.225334,4.191586072406774
4297.504587155963,5211.818761280718,6755.116614616229,21062.0,4297.504587155963,-4560.0,2.514668304729673,1.6366801556888806,4973844452.0,-4072.0733944954127,5993.330779247516,7245.812277421561,2345.0,-4072.0733944954127,-20747.0,0.42501026748193427,-1.2522236194734067,5722695716.0,-1220.5963302752293,2986.72603461685,3226.513258509788,6566.0,-1220.5963302752293,-9098.0,0.8433895901303594,0.05131149271805464,1134732271.0,-11289.669724770642,20707.608809924506,23585.20097686823,32767.0,-11289.669724770642,-32768.0,0.2482630373635013,1.185831097578503,60632525858.0,3944.651376146789,15940.795149769092,16421.608462213393,32767.0,3944.651376146789,-16564.0,-0.8793461821625694,0.6548860712811031,29393945469.0,7510.238532110092,24650.743926433308,25769.417124486532,32767.0,7510.238532110092,-32768.0,-1.1660059639285898,-0.6295107939597461,72382851624.0,28878.45636456353,7770.173801214111,1639.1281218989564,56754.686167751825,36931.7816364123,14476.148313691732,3151.165371988995,3149.3518287282222,3147.9330315083444,3142.4904850792423,3139.676509677509,34.0,463054741.2746837,4.239746255093927,19039.485541793187,19030.372415200032,19028.087916482546,19000.513603989082,18996.541885277627,36.0,20732687438.444885,4.289594513780793
