ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
-2949.24,1714.6753402320803,3411.4700790128586,-362.0,-2949.24,-6966.0,-0.47598912756103084,-0.7105943850112698,1163812810.0,-667.33,1078.263335693095,1268.0619661514968,1542.0,-667.33,-2795.0,-0.8124666016233699,-0.0939661160246826,160798115.0,-387.95,2021.4891015041362,2058.3788256781113,4406.0,-387.95,-5366.0,0.6728699217398546,0.2945160390168835,423692339.0,-6818.13,21412.813363803925,22472.104326253026,32767.0,-6818.13,-32768.0,-0.9544555501173959,0.4781827630314553,50499547285.0,-7333.06,17398.83755129635,18881.030615408683,21692.0,-7333.06,-32768.0,-1.3568757590842295,-0.23352692359068258,35649331710.0,1131.17,20399.874483464355,20431.212017645943,32767.0,1131.17,-30823.0,-1.198574776473788,0.4535494848681497,41743442451.0,8039.336788566579,3690.959727475831,947.5220314061304,56754.686167751825,33578.34875453793,11613.61993523122,114203.19475247525,114171.78361686654,114077.58180096766,113920.6840396126,113701.24809774807,0.0,462585758015.64197,3.9827094629310404,717311.3572277228,717111.7275040048,716513.0417708714,715515.9100947108,714121.3484275811,0.0,18146286376355.305,3.9771474293490483
-2725.128712871287,1610.2264932830476,3165.30501869664,-645.0,-2725.128712871287,-7009.0,0.7297756562458422,-1.1812273097865031,1011934742.0,-1200.5841584158416,2000.3207726293326,2332.956389401972,2202.0,-1200.5841584158416,-5553.0,-0.7783540591783349,-0.34874882129191187,549711237.0,-605.5346534653465,1255.277386917357,1393.6977917229635,3191.0,-605.5346534653465,-4090.0,1.1589500817986647,-0.3408492640508128,196181747.0,-6766.40594059406,19622.212443851684,20756.09478067959,32767.0,-6766.40594059406,-32768.0,-0.7955114810795703,0.6443693385011602,43512362525.0,-8515.376237623763,16718.016825309052,18761.762151770392,18147.0,-8515.376237623763,-32768.0,-1.4221199749541669,-0.21401364103034695,35552375623.0,-3968.4950495049507,20317.45694581448,20701.401153133822,32767.0,-3968.4950495049507,-32768.0,-0.7391232147861353,0.6802685852397792,43283348980.0,9546.843300274704,3599.4676208553046,889.070300932384,56754.686167751825,32600.130510241914,13374.02160907481,23291.849078711002,23282.82836332118,23260.75002505851,23234.460618072288,23188.799795431984,35.0,20615450236.10869,4.028773410026427,143719.87153558832,143713.23046045052,143469.87588085333,143454.89532166932,142958.56700435336,34.0,771557592151.093,4.009720298486702
-2602.8514851485147,1582.6619535237012,3046.252568791906,-34.0,-2602.8514851485147,-6395.0,-0.2659206049603515,-0.6513562817083711,937245126.0,-420.9009900990099,1314.7138340508038,1380.4456196862268,2090.0,-420.9009900990099,-3298.0,-0.7989833838070304,-0.22182216281417297,192468641.0,-622.4356435643564,1653.6900796466114,1766.951332069163,3399.0,-622.4356435643564,-4393.0,1.0550567022641104,0.1888903682233688,315333818.0,-4485.079207920792,18345.473564630534,18885.770723268914,32767.0,-4485.079207920792,-30896.0,-0.6210993727197422,0.5809473369692035,36023905917.0,-8050.118811881188,16301.933941207943,18181.239317189324,20886.0,-8050.118811881188,-32768.0,-1.1908003703166128,-0.2521550324733755,33386303774.0,-2136.990099009901,21062.10441165428,21170.23780997023,32767.0,-2136.990099009901,-26828.0,-1.159030841897714,0.6588601082654094,45266075862.0,7024.2729872919945,3324.891330243867,808.4590280280133,56754.686167751825,31444.910639782207,16484.115080889238,12992.566839341822,12986.784505111318,12974.99629501425,12957.405567497633,12934.35249573479,38.0,6266799655.854475,4.0086709093068045,82533.54773318549,82483.89553400969,82431.46036325907,82281.08539819074,82179.29241616993,36.0,250175384797.24622,4.000366834431114
-3079.4752475247524,2102.485764042453,3728.755045336018,-590.0,-3079.4752475247524,-8177.0,-0.3755738939050879,-0.7535623935313175,1404265033.0,-1491.1386138613861,2413.624898177641,2837.089972991954,1995.0,-1491.1386138613861,-7409.0,-0.3415670718481687,-0.7304743479347293,812957031.0,-348.83168316831683,1934.7188455363234,1965.914686464152,5586.0,-348.83168316831683,-3745.0,2.4893577517541914,1.369421209967265,390346876.0,-7958.029702970297,20939.044554150554,22400.30856024219,32767.0,-7958.029702970297,-32768.0,-0.9240293009903806,0.5441295061178173,50679156183.0,-6985.306930693069,16823.892273859434,18216.417434787112,24614.0,-6985.306930693069,-32768.0,-1.1511569402945536,-0.11980099165174812,33515624280.0,-1634.148514851485,21670.316101714816,21731.843946541485,32767.0,-1634.148514851485,-32768.0,-1.1501564193970981,0.39088141509218866,47699577173.0,10879.030379588063,4265.702821232705,951.2796644520474,56754.686167751825,34300.95335894054,14764.998950220077,11217.323129714447,11211.680861034927,11206.211635154881,11189.180489564573,11178.478552025437,40.0,5146920441.934069,4.096358136673302,75356.0758760733,75341.82072883673,75255.72729753482,75213.54480331238,75040.38048225552,37.0,230504763801.37985,4.0923448827360405
-2926.24,1808.7440234593726,3440.12143390317,-818.0,-2926.24,-7448.0,-0.01895138289390008,-0.9579960575087931,1183443548.0,-419.93,1054.3140543026068,1134.865335623571,1530.0,-419.93,-2530.0,-0.9239491946490621,0.10009370898070112,128791933.0,-755.74,2049.065917046106,2183.990402909317,4794.0,-755.74,-6027.0,1.7233061954376963,0.3075092488228348,476981408.0,-7711.92,21121.523753119705,22485.383602242593,32767.0,-7711.92,-32768.0,-0.8407606520590112,0.5766607547174569,50559247574.0,-6166.73,15586.871969612761,16762.43230232415,17242.0,-6166.73,-32768.0,-0.8334046996481295,-0.5730842613279339,28097913669.0,-1887.43,21792.43222004143,21874.014127955572,32767.0,-1887.43,-28709.0,-1.2052707965329654,0.45859810341155527,47847249407.0,8834.49840115442,3693.7389170284323,975.4860327036979,56754.686167751825,33207.64332212996,6568.205843303025,6449.90522379217,6448.185803269415,6438.602829152448,6433.3637787456455,6414.381121673922,42.0,1478179863.9726715,3.988165106469072,57426.776694441534,57398.60679607208,57368.553299350206,57283.29893010094,57224.81833638948,43.0,132467557496.06451,4.056120225671728
-2975.6237623762377,2120.247023958215,3653.73565242777,-559.0,-2975.6237623762377,-8191.0,-0.0105935242517754,-1.0819646903326965,1348328206.0,-1111.1980198019803,2248.5934482341677,2508.1733462130296,1920.0,-1111.1980198019803,-5931.0,-0.7532606556957249,-0.6491775172848596,635384287.0,-548.8415841584158,1917.2297554806678,1994.240963324638,4692.0,-548.8415841584158,-5533.0,1.1189635132580618,0.11214234182576423,401676699.0,-3257.6138613861385,17890.05063387413,18184.222825088655,32767.0,-3257.6138613861385,-29464.0,-0.6004941738357426,0.8838989422273172,33397261935.0,-7210.059405940594,15789.073249424075,17357.4131342453,17537.0,-7210.059405940594,-32768.0,-1.1279884443550936,-0.4699192378676969,30429258862.0,172.11881188118812,19742.032725742796,19742.783011260166,32767.0,172.11881188118812,-25824.0,-1.1216134459958207,0.532609112239387,39367525584.0,11497.769305391372,3990.8168959740547,904.7850573478764,56754.686167751825,29227.548393535846,13738.231727555043,7000.545771402719,6997.443623915842,6992.567120145888,6983.293815861119,6973.493381976168,41.0,1936924350.0348792,4.056849308660357,27924.646187778013,27908.89785988349,27878.330652069388,27831.87739945577,27769.29763966792,43.0,28830769596.744823,4.0534614201938
-2688.5940594059407,1764.3918099375237,3215.8383782845067,-342.0,-2688.5940594059407,-7633.0,0.3779254060079622,-0.9875342433448313,1044503264.0,-364.43564356435644,1209.5210934751076,1263.231813192411,1448.0,-364.43564356435644,-2922.0,-1.145165305480215,-0.2533552918660539,161171216.0,-528.0792079207921,1885.950870726863,1958.4887889987176,4423.0,-528.0792079207921,-5100.0,1.2088743529130932,0.2384595168122816,387403512.0,-5773.960396039604,20884.16436362126,21667.647307028565,32767.0,-5773.960396039604,-32768.0,-0.8665516553996611,0.3393454706563578,47418180922.0,-6344.3267326732675,15705.151188815178,16938.18926433565,17146.0,-6344.3267326732675,-32768.0,-0.8725900571671308,-0.5315705230024754,28977127811.0,-2309.732673267327,21270.778452098064,21395.81456687728,32767.0,-2309.732673267327,-28276.0,-1.2029952021234942,0.6051116169874083,46235868979.0,8376.71594361418,3448.606183702687,782.7796624849167,56754.686167751825,32298.874306936435,8221.442756596922,5732.948210683681,5732.517805780568,5723.458559381115,5722.1971040802155,5704.035639247845,43.0,1244239646.3630655,4.024383146830212,31523.417718934463,31498.0175520024,31492.056599261614,31416.20374790115,31403.710729749335,36.0,37996174125.48819,4.061931292165342
-3071.4455445544554,2101.7968761088073,3721.7372074857944,-402.0,-3071.4455445544554,-8419.0,0.09712692561410474,-1.0208020176781678,1398984112.0,-1250.6237623762377,2369.761970966559,2679.520776941169,1434.0,-1250.6237623762377,-7494.0,0.4178518299283036,-1.1734025134859785,725162991.0,-769.1287128712871,1937.0542791730697,2084.163682973519,4795.0,-769.1287128712871,-4781.0,1.4880601456074984,0.827287306958214,438717564.0,-6119.0990099009905,19586.832308246914,20520.41355734227,32767.0,-6119.0990099009905,-32768.0,-0.6768490675537828,0.5701495015667942,42529824629.0,-8384.138613861385,14562.88650124394,16803.911554889666,14753.0,-8384.138613861385,-32768.0,-0.9783074680812196,-0.34455515295559525,28519515798.0,-2159.990099009901,22498.317795638974,22601.766764157754,32767.0,-2159.990099009901,-31276.0,-1.3121013687630667,0.48454919227919696,51594825947.0,11222.320303751805,4192.0914959802785,1007.0402176675964,56754.686167751825,32774.954347558894,10072.972202880339,5632.4495873655915,5629.004451851654,5627.37354383852,5617.100290787407,5613.730593708498,46.0,1267205479.9630468,4.04257645836519,42091.03991421401,42061.76394304234,42058.707796836665,41970.84205374886,41964.90913961718,38.0,73263943950.9131,4.108256269754456
-2567.069306930693,1775.1576265664257,3121.0622271500088,-448.0,-2567.069306930693,-7755.0,0.6700194885242707,-1.0680080901820366,983843972.0,-591.0297029702971,1348.9344930145667,1472.7322826086295,1442.0,-591.0297029702971,-3203.0,-0.8799462680421857,-0.4400029712462767,219062978.0,-320.2970297029703,2001.6008075941304,2027.0658549238156,5047.0,-320.2970297029703,-6100.0,2.0885821392015,0.07432110736731999,415008594.0,-6621.60396039604,21959.72581754532,22936.329196061408,32767.0,-6621.60396039604,-32768.0,-0.9269038433289021,0.43024887539619755,53133594896.0,-7550.40594059406,14937.686585886802,16737.476225702027,15704.0,-7550.40594059406,-32768.0,-0.9991026743031584,-0.5206653972855778,28294454151.0,-2120.990099009901,21059.684286978965,21166.220760148153,32767.0,-2120.990099009901,-24328.0,-1.1190977902609909,0.6421629909040951,45248899028.0,9336.019815745894,3434.5592159713024,679.9551455794713,56754.686167751825,32794.9385022123,9520.141858186778,4286.686791079117,4284.540349548426,4281.114470341171,4274.6545988654825,4267.864587666724,44.0,763728992.36795,4.172358458852085,38173.70341465626,38155.80208582241,38130.89273056306,38077.1190083267,38027.53829364611,43.0,57235489611.854225,4.048769939396682
-3148.1,2212.019776132212,3847.5401362428956,-609.0,-3148.1,-7872.0,-0.5118225170794859,-0.7946444720759155,1480356510.0,-1535.35,2382.726532252495,2834.55205455818,2312.0,-1535.35,-6460.0,-0.6340932346807575,-0.460049513025064,803468535.0,-797.58,2275.823073878987,2411.535718167989,6758.0,-797.58,-5188.0,2.1450458692950587,1.272819779942159,581550452.0,-6624.94,20016.56318793014,21084.41680151481,32767.0,-6624.94,-32768.0,-0.6903619222225323,0.6178212559125189,44455263186.0,-7902.26,15589.705393380595,17478.118530322423,30028.0,-7902.26,-32768.0,-0.9601663557109408,0.2263677238197601,30548462736.0,-496.53,24303.21207019969,24308.28375204634,32767.0,-496.53,-32768.0,-1.4882602571702614,0.17442384040805142,59089265897.0,10869.3417003975,4551.542317333867,871.8973563441972,56754.686167751825,35397.22741492257,18114.620779911456,7522.711360717571,7520.576728844325,7516.963742558476,7510.533166447999,7503.374515277319,51.0,2530941136.205944,4.115601197709189,37032.00227223398,37026.668522802844,36982.74072887574,36966.97520814647,36878.738909353895,47.0,54941818500.20454,4.045381357644774
